-44,0,0,0,0,0,37,0,27,0,0,13,0,0,0,0,0,0,0,0,0,-21,0,0,0,24,0,0,0,0,-8,0,-32,0,5,-6,22,0,0,0,-35,34,0,0,-4,0,0,-22,-26,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,19,0,12,1,0,-4,0,-36,0,0,0,0,0,-42,0,0,0,3,0,0,0,0,-34,39,0,0,48,0,0,0,0,0,-8,0,0,0,0,0,0,-5,0,0,0,16,-67,3,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,-44,0,0,-27,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,-40,0,0,26,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,-38,0,0,0,41,0,0,0,0,0
45,0,34,0,-5,0,36,0,0,0,35,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-11,0,0,9,0,0,0,0,0,0,0,25,0,0,0,34,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,14,-37,0,0,0,0,0,49,0,0,-13,0,0,0,34,0,0,0,0,0,0,0,0,0,0,-30,0,0,-5,0,-2,0,0,0,0,18,0,0,41,0,-29,0,0,0,3,-57,0,-22,0,0,0,0,-50,0,0,-25,-49,0,0,0,0,0,0,0,0,0,0,0,43,42,0,0,0,0,0,-45,0,0,0,0,0,-39,0,0,-31,48,0,0,-2,0,0,-7,-12,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,36,-50,0,34,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,50,0,0,44,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,30,47,0,0,0,28,0,-14,0,0,0,0,0,0,0,0,41,33,0,0,0,0,0,0,0,0,30,-8,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,0,0,0,0,0,-13,0,0,0,0,-22,0,0,31,0,0,0,0,0,43,0,48,0,0,0,0,62,0,-5,0,-1,35,0,0,0,16,40,-35,37,0,0,-42,25,0,0,0,0,-49,0,0,0,0,-43,45,-45,0,0,0,46,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0
0,0,0,22,-41,0,0,33,0,15,0,0,14,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-5,0,46,0,0,-13,0,0,32,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,18,0,0,0,0,0,0,43,0,0,0,0,0,0,-22,0,-81,0,0,-25,0,0,0,-20,0,-19,0,0,0,0,0,0,0,0,0,-21,0,0,0,-34,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,35,0,0,0,0,0,0,0,0,12,0,0,0,0,23,0,0,0,0,0,0
0,0,0,0,0,0,-18,0,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0,23,0,0,-6,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,-11,0,0,25,0,0,0,0,0,43,6,0,0,0,0,0,-15,0,0,0,0,-35,0,0,0,0,49,0,0,-34,0,0,-22,48,-17,-6,-22,0,0,0,-16,0,0,0,5,-1,0,-36,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,8,38,0,0,0,0,0,0,0,6,0,0,0,-5,0,-4,0,-29,0,11,-35,0,0,0,0,0,-40,19,0,35,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-39
6,0,0,0,0,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,-18,-35,0,0,0,0,-24,-35,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,-9,0,0,34,-24,0,0,0,0,0,-4,19,0,0,0,-38,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,42,0,0,-12,0,0,0,0,0,27,0,0,0,0,0,0,0,0,38,0,21,-12,0,0,0,-23,0,0,0,0,0,0,0,89,0,0,0,0,-30,46,0,0,33,0,43,-3,0,0,0,0,0,38,0,0,0,0,0,0,0,45,0,-49,0,0,0,0,21,0,16,30,-32,0,0,0,0,0,0,0,9,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-40,47,0,17,0,48,0,0,0,0,0,-22,0,0,-11,0,0,0,-10,0,0,7,0,0,31,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,-31,0,0,0,0,0,0,0,0,0,-37,20,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-44,0,3,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,45,0,7,9,0,0,-35,0,0,-9,-43,0,0,0,0,-1,-25,-29,0,2,0,46,0,0,0,0,0,0,0,0,15,0,0,0,13,0,0,-3,0,9,-17,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,-44,25,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
0,0,-27,0,0,0,0,0,0,9,23,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-3,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,14,0,0,0,0,-33,-1,-24,0,0,16,0,0,35,-25,0,0,43,-50,-48,0,0,0,0,0,0,0,44,0,-11,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,-1,0,0,18,0,0,0,0,0,12,0,33,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,57,0,-14,0,0,44,41,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,-50,0,25,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,25,2,0,-28,0,0,23,16,0,0,-34,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,-40,0,0,0,0,-48,0,0,0,0,0,0,0,0,-5,-35,0,0,0,0,-43,0,0,0,-48,0,-18,36,0,0,46,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,14,29,0,0,3,26,0,0,-37,36,0,0,31,0,0,0,-20,28,0,0,-44,0,0,0,0,-19,0,0,0,0,-50,0,0,11,0,46,0,92,0,0,0,0,0,-22,0,0,39,0,0,0,0,0,0,0,0,-41,0,0,-17,0,0,-30,0,8,0,0,0,0,0,8,0,0,0,0,0,0,43,0,0,0,0,-41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,-36,0,-32,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0,0,0,0,0,0,-41,0,0,-32,0,0,25,0,0,-38,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,-21,0,0,-48,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,-13,0,-46,0,0,0,0,0,0,0,0,30,0,0,0,21,0,0,0,0,-35,0,0,-14,0,-15,0,21,0,33,0,0,0,0,0,0,0,0,0,0,13,0,0,-25,0,0,0,17,0,0,0,0,31,0,0,0,0,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,14,38,0,0,39,0,18,0,0,0,42,-24
0,0,0,0,0,0,0,-34,0,0,0,2,0,-44,50,0,0,0,-21,6,17,0,0,25,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,3,0,0,0,6,0,-24,0,0,35,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,44,-16,0,0,47,-8,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,-4,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,-30,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,-24,23,0,0,-12,26,0,0,0,0,15,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,-4,0
0,-30,0,0,0,0,-2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,49,0,0,0,0,-12,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,-3,7,0,0,0,0,0,0,0,0,-16,0,49,6,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-25,16,0,0,46,0,0,0,21,0,62,0,4,0,0,0,47,0,0,0,0,0,0,0,0,0,-2,46,-15,0,29,46,0,0,0,0,0,0,-26,0,0,0,0,0,0,26,0,0,0,0,0,0,0,47,0,0,0,0,28,0,0,26,0,0,-4,0,0
0,0,0,10,0,0,0,0,22,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-48,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,-3,-46,-32,0,0,0,0,0,50,0,0,0,0,0,0,0,43,0,0,0,0,-40,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,-35,0,0,16,0,0,0,40,0,0,-32,0,0,0,-19,0,0,0,0,0,0,0,35,0,0,0,0,5,0,0,-17,0,0,0,0,0,0,0,-49,40,-19,0,0,0,44,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-14,5,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,-44,0,0,-23,-39,0,0,0,0,-35,-30,0,0,0,0,0,0,0,-43,0,0,9,0,0,0,0,45,-34,0,0,0,0,0,-45,0,3,0,0,0,0,0,41,0,0,26,0,0,0,45,-36,0,0,0,-25,46,0,0,43,0,0,0,30,0,0,0,0,0,0,-46,0,0,0,0,22,0,0,0,0,0,-49,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,46,0,0,0,0,1,0,-12,0,0,0,-2,-44,0,0,0,4,0,0,0,0,32,0,0,0,29,0,-35,0,0,0,0,41,0,33,0,4,0,-41,0,0,0,0,0,0,0,0,0,-30,-41,0,-19,0,0,47,0,0,0,0,0,-18,0,0,0,0,0,-46,-50,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,-9,0,0,-33,0,0,0
35,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,22,0,0,0,0,-35,0,0,0,0,0,0,-28,-37,0,0,0,0,0,0,0,0,-40,0,0,0,0,-2,0,13,0,0,26,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-48,0,0,0,0,0,-23,39,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,-20,0,0,2,0,0,0,5,0,0,0,39,0,0,0,50,0,0,0,0,0,0,0,0,0,0,37,0,0,33,0,0,-22,0,0,0,0,0,85,0,-14,0,17,0,0,0,0,0,21,0,0,0,0,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,46,0,0,0,36,0,14,0,42,0,0,0,0,0,0,0,0,0,-27,0
0,0,0,0,0,0,-23,38,0,0,0,0,0,-39,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,-33,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,-35,0,0,0,-42,0,38,0,11,0,0,0,0,0,24,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,-4,-32,0,37,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,-32,0,0,0,-18,0,0,0,0,0,38,-44,0,0,0,41,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
20,0,-41,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,-12,0,25,0,0,39,0,50,0,0,0,26,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,-33,0,0,0,0,0,0,0,24,0,-32,0,0,0,0,0,0,0,29,0,-35,0,0,0,0,0,0,0,0,-38,0,46,0,0,0,0,0,0,0,0,-16,19,-15,-50,-16,0,0,-38,0,0,0,0,0,11,0,0,0,0,0,45,0,0,0,0,0,0,6,0,0,0,0,0,19,43,0,0,0,0,0,0,0,0,-14,0,25,-27,-22,17,0,0,0,44,0,0,0,0,0,32,0,5,0,0,-36,0,0,-14,0,-22,0,0,0,0,12,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0
0,0,0,0,0,0,0,0,0,34,0,0,6,0,0,0,0,0,0,0,-12,0,0,14,0,0,-6,0,0,16,0,0,0,0,-40,0,31,0,0,0,28,-37,0,0,0,0,-43,50,0,0,-49,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,17,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,-42,0,0,-3,15,0,39,0,0,47,0,0,0,0,-27,-9,0,0,0,-25,0,0,0,-10,0,0,0,0,0,0,-16,0,0,0,0,0,2,0,5,0,0,32,-17,0,0,0,0,0,-37,0,-1,0,0,0,0,0,0,0,-42,0,0,0,-33,0,19,0
0,0,0,0,-10,0,0,0,0,27,49,42,0,0,0,-32,0,0,-30,0,0,-47,0,-36,30,0,0,0,0,-45,0,0,0,-17,0,0,43,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,31,0,0,0,0,0,0,0,-10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,40,0,0,0,0,42,0,-41,0,46,0,-3,0,0,0,-7,0,0,0,0,0,0,0,0,-12,0,0,-5,-16,0,0,16,0,0,0,0,0,-29,0,0,0,0,0,0,0,36,-45,0,0,0,0,0,-44,0,25,0,35,0,0,0,0,0,0,0,0,0,17,0,-22,0,-88,0,0,0,0,0,-45,12,44,0,0,0,48,49,0,0,0,0,0,0,0,0,0,0,0,0,-20,-25,0,45,0,0,0,0,0,21,0,0,13,14,-7,0,0,0,0,0,0,0,0,0
0,0,10,0,0,0,0,37,0,0,0,-15,0,0,0,0,34,0,0,5,0,0,0,0,0,0,0,-23,0,-6,0,0,0,0,0,0,0,48,0,41,0,0,30,0,-32,0,-6,31,0,0,0,0,-49,0,0,0,0,0,0,0,-10,0,0,0,0,-45,0,0,0,0,0,0,0,0,47,0,0,-49,8,-8,0,0,0,0,0,-25,0,0,22,0,0,0,0,-41,0,0,0,0,0,0,0,48,-40,33,-5,31,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,-25,0,-41,0,0,42,17,0,0,0,0,-48,0,0,0,-10,0,0,27,0,0,0,-35,0,0,0,-7,0,5,0,0,40,0,0,0,0,-32,0,0,0,9,0,0,0,0,0,0,34,0
0,0,0,26,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,-9,36,0,0,0,0,0,0,-30,0,0,-14,13,0,0,0,45,0,0,23,0,0,0,0,0,41,0,0,-12,0,0,-23,0,0,0,0,34,0,0,0,0,0,0,0,36,0,11,0,0,0,-35,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,-17,0,0,0,0,36,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,-43,0,0,0,0,0,39,-9,0,0,0,30,0,0,0,0,26,0,0,0
0,0,-34,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,-19,0,0,0,-7,0,0,0,0,0,0,0,3,0,-44,-40,-14,-41,0,0,0,0,0,-48,25,0,0,0,21,-38,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,22,-8,0,0,0,0,0,0,42,0,0,0,0,0,-26,0,0,-16,0,0,-1,0,0,-27,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-25,0,-41,0,83,0,0,0,0,0,0,0,-43,29,0,50,0,0,25,0,0,0,0,0,0,0,0,0,0,12,-37,-46,0,12,0,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-35,0,-48,0,0,-29,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,6,-41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,7,-42,0,0,0,0,0,0,0,24,0,0,0,0,0,0,46,-1,0,0,0,-27,-45,0,28,0,0,-40,0,25,0,0,0,0,0,-3,0,0,-1,0,0,0,0,0,-44,3,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,-11,0,0,0,42,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,37,-14,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,-50,0,0,0,0,0
0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,31,11,0,-12,-10,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,-10,7,0,0,-13,0,0,0,0,0,4,0,41,-46,11,0,0,22,0,20,0,0,0,0,-22,0,0,0,0,9,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,-30,0,0,0,0,0,0,0,-43,0,-34,-43,0,-43,0,0,0,0,-3,0,-39,0,0,0,0,0,0,0,0,0,0,0,-7,22,0,-24,0,0,-19,0,0,0,-49,0,0,38,0,0,0,0,-30,0,0,-30,0,0,44,0,0,0,0,0,0,39,0,2,0,0,-13,0,0,0,0,0,0,0,0,22,0,36,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,46,0,0,0,0,-18,0,0,0,-38,0,0,-41,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,6,0,-7,0,-40,0,0,0,0,0,25,0,0,0,0,0,-33,0,0,-11,14,0,0,0,0,-19,0,-14,0,0,0,0,0,0,37,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,41,0,0,0,-5,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,-46,0,-47,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,-44,0,-3,-25,0,13,0,0,0,-41,21,-18,0,0,-45,42,0,0,0,0,-13,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,15,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0
0,-33,0,-42,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,-34,0,0,0,-43,-29,0,-2,0,0,0,40,0,0,37,0,-25,0,0,11,0,25,0,0,28,0,0,0,0,-29,0,0,0,50,0,0,33,0,0,20,0,-26,0,0,0,0,0,0,0,0,-6,0,0,0,-41,1,-48,0,0,0,0,0,29,0,0,0,0,0,0,-38,0,0,0,-37,0,0,0,24,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,12,17,0,0,-11,2,0,-32,-40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-39,0,0,0,6,0,0,0,0,0,0,0,0,-1,0,0,0,-26,0,0,37
15,0,0,0,0,0,0,8,0,36,0,0,0,0,0,30,0,0,13,0,0,0,0,0,0,0,0,-23,47,0,0,43,0,0,28,0,0,0,-17,30,0,0,0,-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,21,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,-3,0,-19,0,0,0,0,0,0,0,31,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,-34,0,0,9,0,-41,0,0,0,0,-19,0,0,0,0,44,0,0,0,0,0,0,-40,47,-42,0,0,0,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,-50,0,0,0,0,0,-11,0,-31,34,0,0,5,-20,0,0,0,7,0,29,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,24,0,0,0,25,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,-36,-26,0,0,0,0,-43,31,0,45,0,0,0,15,0,0,0,-8,0,0,-17,0,0,-25,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,75,0,0,0,0,31,0,-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,-11,0,0,0,0,0,0,-16,0,-16,0,34,31,0,20,0,0
-22,0,0,37,0,0,-11,0,0,2,0,0,0,47,0,0,0,-18,0,0,11,38,0,0,0,26,0,-10,0,0,48,0,0,-7,0,0,0,0,0,-10,0,0,0,31,0,0,0,0,-11,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,-3,0,0,-9,0,15,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,16,0,0,24,0,3,-43,0,-18,11,0,0,0,0,0,0,-20,0,-43,-3,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,-13,0,1,0,0,-10,28,0,0,0,0,0,-16,0,-40,-42,0,0,0,0,0,0,0,0,0,0,0,-24,0,-39,0,-29,-48,0,0,0,0,0,0,0,0,0,-10,0,-2
0,0,0,0,0,25,-34,0,0,-6,-42,0,0,0,35,0,0,0,32,0,0,0,0,0,0,0,-36,17,0,-16,0,-20,0,0,-33,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,30,0,31,0,0,0,0,0,0,37,46,0,0,0,-17,0,0,0,0,-49,0,-17,0,0,28,-47,28,0,0,0,0,18,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,33,0,0,-47,0,0,0,0,45,0,0,0,0,0,-17,0,0,-15,0,47,0,0,32,0,0,0,0,-43,42,0,0,0,0,0,28,-87,0,0,0,0,0,0,0,0,0,0,0,-23,-41,0,-31,32,0,0,0,0,23,0,0,0,-31,21,0,0,0,0,0,0,0,0,-6,0,30,0
0,0,0,0,0,0,0,-39,43,36,-44,43,0,0,37,0,0,0,0,8,11,0,0,16,0,0,0,0,-10,0,0,38,0,0,0,0,0,0,0,0,0,0,-17,0,0,-4,0,0,4,0,0,0,0,22,-49,0,0,0,0,0,0,0,18,0,-6,-34,5,0,0,0,0,27,0,-12,0,0,0,0,0,0,0,0,0,0,0,25,8,-11,-9,0,16,0,-4,0,48,0,34,-48,0,0,0,0,36,0,16,-1,0,0,0,37,0,-9,0,38,0,0,43,0,0,0,0,0,8,0,0,0,0,0,0,0,45,-41,0,0,-45,0,0,0,0,0,0,0,0,0,-14,0,0,38,0,0,48,-48,0,29,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,7,0,19,0,0,0,0,-46,0
0,0,-36,0,-47,-17,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,35,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,35,0,0,0,0,0,0,-11,0,0,-24,0,0,-28,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,-46,0,-38,0,0,0,0,-39,0,-44,0,0,0,0,0,0,0,0,29,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-46,-21,0,-14,0,0,0,-45,0,0,0,45,0,0,0,17,0,29,0,0,14,-44,5,0,49,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,9,0,0,0,-33,0,0,0,0,0,-30,0,0,0,0,0,-3,0,0,0,0,0,0,0,-16,-21,0,28,50,11,0,0,0,38,0
8,0,0,0,0,0,0,0,0,-43,0,36,0,0,0,0,18,10,0,0,0,0,0,0,0,45,0,0,0,0,21,0,-14,0,0,-31,0,0,0,0,0,0,0,5,-48,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-38,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,38,0,0,43,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,26,0,0,0,0,0,0,-18,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,-30,0,-24,46,-14,0,0,0,0,-16,0,0,29,50,0,0,0,0,0,31,0,0,0,0,81,0,0,0,0,0,0,50,0,-10,0,0,0,40,-7,0,0,0,0,0,0,0,0,0,-2,0,0,0,-42,11,0,0,0,0,0,0
