-48,0,-14,0,0,0,48,0,0,0,0,0,0,0,-5,38,0,0,0,0,0,0,0,0,-46,0,0,3,0,0,-37,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,46,20,0,0,0,0,0,23,-15,-2,0,0,0,0,0,0,0,-58,0,50,0,0,43,0,0,0,17,15,0,-48,0,-30,0,0,-39,-37,0,48,0,0,0,0,34,0,0,0,-38,0,0,13,23,44,0,0,-1,0,0,12,0,0,0,0,0,-30,-26,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-18,0,0,0,0,-47,0,1,0,0,0,-2,0,0,0,-23,-40,0,0,0,21,0,0,0,0,0,0,19,0,-40,0,-44,-11,0,0,44,0,50,0,0,0,0,0,0,-9,0,0,0,40,0,0,0,-26,-29,-33,0,0,0,-15,0,0,0,-17,43,0,0,0,1,2,0,0,50,0,0,0,0,0,-37,19,0,0,0,0,-5,0,34,0,0,0,27,0,0,0,0,0,0,0,33,0,11,0,-24,0,0,0,0,0,0,0,0,0,0,41,0,0,-26,20,0,0,0,0,0,0,0,0,0,0,14,30,0,34,0,0,0,33,-25,0,0,0,0,0,0,0,0,0,6,0,0,0,0,22,0,27,0,0,13,0,0,0,0,-35,0,0,0,0,-18,0,0,22,0,-10,0,0,0,0,33,0,0,20,0,0,0,0,0,0,-8,0,0,-21,48,0,0,-47,0,-38,0,0,46,0,6,-9,0,0,0,0,0,0,0,0,0,3,0,0,0,-21,0,-31,0,0,42,0,0,-33,0,0,0,0,0,0,4,0,0,0,0,0,22,0,-8,0,0,0,0,32,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,-14,0,0,0,0,-32,-40,0,0,0,0,24,0,0,47,0,0,-39,0,0,0,0,38,0,0,0,0,0,0,0,-16,0,0,0,0,26,0,0,0,0,0,0,44,0,-8,-24,0,-37,0,-1,0,0,0,0,20,0,0,29,0,-30,0,28,0,-25,0,0,0,0,-35,0,0,0,-22,0,0,-37,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,32,0,0,0,0,-25
0,-42,0,-38,0,-39,7,0,0,-7,49,0,0,0,-41,-34,0,0,0,0,0,0,0,0,-4,0,0,41,0,0,13,43,0,-31,0,50,0,0,0,0,-39,26,0,0,0,0,0,0,0,0,0,39,0,0,-34,0,0,28,0,9,31,0,0,-23,0,0,0,47,0,0,0,4,0,13,0,0,0,0,0,-40,-37,0,0,0,0,0,0,50,0,0,0,28,0,0,0,0,0,0,0,0,0,0,-33,0,0,22,9,0,0,0,0,-47,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,-35,0,0,0,0,0,0,0,0,-2,0,0,8,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,50,32,0,0,0,0,0,0,0,0,-44,0,0,0,0,-34,0,0,44,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,-42,0,0,-2,0,-31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,34,40,0,0,23,0,0,0,15,0,29,0,0,0,0,24,-5,0,0,0,0,0,0,0,0,0,0,0,-37,-7,0,0,0,32,0,-10,0,5,0,-19,0,0,0,0,0,0,0,0,0,0,-22,-50,0,0,0,0,0,0,42,0,0,0,-9,0,0,0,0,0,0,0,0,-32,0,0,-36,-42,42,3,0,0,-19,0,0,31,0,0,0,0,0,5,0,0,0,0,8,-45,0,0,0,0,0,0,0,0,-35,0,0,0,0,22,0,5,0,0,-16,0,0,0,0,0,36,0,0,48,0,0,0,0,-9,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-15,0,0,0,35,0,24,28,0,-48,-15,0,0,3,0,0,-3,0,-12,0,0,0,0,0,0,0,-5,28,0,0,0,44,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,-7,43,48,-16,-4,-6,6,9,0,0,-4,0,0,4,0,0,0,0,0,0,16,0,0,-2,0,0,-50,0,-44,0,0,0,-34,0,0,0,-37,-9,0,0,0,0,0,0,0,0,20,0,0,22,0,0,0,0,-25
0,0,0,0,0,5,-9,0,0,0,0,0,0,0,-43,-48,0,0,49,41,0,0,0,0,-24,14,0,0,0,0,-4,0,0,-5,0,0,0,0,0,0,0,-42,0,42,0,0,0,0,0,46,0,0,0,-27,0,0,0,0,0,-18,0,49,0,0,0,0,-42,0,0,0,0,0,50,0,62,0,-25,0,0,0,40,0,0,0,0,0,0,-9,4,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-50,-47,0,0,0,23,-10,0,0,29,0,0,-46,0,0,20,0,0,35,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,3,32,-50,0,0,0,0,-27,0,0,0,0,0,38,-10,-23,0,0,0,0,0,0,0,0,0,-39,0,-22,0,0,50,0,-29,0,0,0,0,-17,0,0,0,-31,0,0,0,0,-7,0,0,0,15,-15,0,0,0,0,0,-45,0,0,0,0,0,0,0,13,0,0,-5,-10,0,0,0,0,0,-22,-47,0,0,0,0,0,0,0,0,0,0,0,0,19,-34,0,0,0,21,0,0,0,0,0,14,-37,0,0,0,0,0,0,0,0,0,-4,28,0,0,-11,0,0,0,-13,0,50,1,0,0,0,0,11,-30,0,0,0,47,43,49,0,0,0,0,20,0,7,0,-16,0,0,0,0,32,-31,0,-21,0,0,0,-8,0,0,-2,0,0,0,31,0,0,0,-39,0,0,0,0,0,0,0,0,31,0,0,-40,0,0,0,24,14,0,0,-37,0,0,-19,44,0,0,39,0,0,27,46,28,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,36,0,0,0,0,0,-16,45,0,-15,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,8,5,22,0,0,0,0,0,0,0,0,16,0,0,0,-10,-2,29,0,0,0,31,17,0,0,0,6,0,-49,0,7,-50,44,0,0,0,-26,34,-44,10,0,0,0,0,0,0,0,0,0,-17,-39,0,0,5,-22,0,0,0,0,0,0,0,0,0,-19,0,0,33,0,9,0,5,0,28,0,0,0,0,0,0,0,0,0,-50,20,44,0,0,0,-41,0,0,0,0,33,0,0,0,0,0,0,-3,0,0,0,0,-27,-8,0
0,0,0,0,24,0,0,0,0,0,-38,0,0,-16,20,0,0,0,3,0,0,0,0,5,0,-9,0,0,-21,0,0,0,0,0,-39,0,41,0,0,0,0,0,0,0,0,0,35,10,0,0,0,13,-28,-38,-35,0,0,11,0,45,0,40,0,0,0,0,-22,0,0,19,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,-37,39,21,0,0,0,0,0,33,0,0,0,0,0,0,0,0,21,10,-35,0,-25,0,0,10,0,0,-10,0,0,0,0,17,-47,0,24,0,0,-49,0,-33,46,0,50,0,0,0,0,0,0,20,29,0,0,0,0,13,34,0,0,41,0,43,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,-15,0,-6,0,0,0,0,38,49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,48,0,0,0,0,0,21,0,0,0,0,0,0,-37,0,0,0,0,0,0,32,0,0,0,0,9,0,0,0,-43,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,33,0,-36,0,0,0,0,0,16,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,27,-4,-27,0,0,-38,0,0,0,0,-13,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,-33,0,0,-34,0,28,0,-20,0,49,0,0,0,-25,0,0,-34,0,0,0,-9,0,0,29,23,-40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,45,-46,0,0,0,-20,0,0,49,0,0,0,0,-34,0,-48,0,-3,0,0,0,0,0,0,0,0,0,-43,0,0,-6,-48,0,-29,0,-43,0,-50,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,-26,37,-6,0,-10,34,0,0,0,0,0,0,0,-42,0,0,0,0,36,0,0,0,0,0,6,44,30,0,0,0,0,0,0,0,-30,0,0,0,0,0,-26,0,0,8,0,42,0,0,0,0,0,-35,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,40,0,0,-7,0,0,0,-18,-36,0,0,0,-8,0,0,0,0,-19,15,0,33,40,-36,0,0,0,0,0,0,-42,-48,0,0,29,0,0
0,0,0,0,-6,0,0,0,0,0,23,25,0,0,0,0,-42,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,-1,-33,0,-26,0,0,5,0,0,0,0,0,0,-17,0,0,0,30,18,0,0,0,0,0,0,33,17,0,0,0,0,0,15,-10,0,-7,0,0,0,0,0,0,-25,0,27,0,0,0,0,37,0,0,0,0,0,-16,3,-36,31,0,0,-13,0,0,0,0,0,0,0,0,0,31,0,-50,0,0,-24,0,-27,0,0,0,0,0,0,0,11,0,0,-49,0,0,0,0,0,-41,0,23,0,-19,0,0,0,0,0,0,40,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,41,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,-48,38,0,0,0,0,21,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,-43,0,7,0,0,8,0,0,-48,0,0,0,0,-13,0,-34,-12,0,0,0,0,-32,0,-35,-12,-29,12,0,0,0,0,0,0,0,19,0,0,28,0,0,-35,0,0,0,0,4,0,21,24,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,-16,0,4,0,-2,0,0,0,0,0,0,-20,0,0,11,0,0,0,0,48,42,0,0,0,-35,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,38,0,0,0,0,0,0,0,-7,0,0,22,0,0,0,0,0,47,0,0,0,0,41,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,34,-20,0,0,0,0,-10,-1,0,0,-28,47,0,0,0,0,0,23,0,0,0,0,0,0,0,0,37,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,-12,25,0,0,0,31,0,0,0,0,0,0,11,0,0,0,-46,0,0,0,0,31,0,0,37,0,0,5,0,0,0,0,25,-32,0,0,0,0,-18,33,0,-33,0,35,-33,-17,0,0,-49,0,0,0,0,29,9,0,0,0,-19,0,0,0,-4,0,43,0,48,0,0,19,0,0,0,0,-1,0,34,0,0,0,0,0,0,-14
0,-20,0,0,0,0,0,14,0,0,0,0,0,0,23,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,46,0,18,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,16,0,8,0,0,0,0,0,0,-5,50,-41,0,0,32,15,-6,43,0,0,0,0,75,0,0,0,0,0,-18,0,0,0,41,0,0,0,0,0,0,0,0,43,0,0,-30,0,0,0,-14,0,0,0,32,0,0,0,0,27,0,0,-45,0,0,0,0,0,-23,13,0,0,0,0,0,32,-41,-16,17,-38,0,0,0,0,0,0,-28,28,-5,10,0,0,0,0,0,-26,0,0,0,0,0,-16,0,-18,0,0,5,0,0,50,0,-2,0,0,0,0,-30,0,0,15,0,26,25,0,0,-40,18,0,0,47,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,30,0,0,0,0,-48,-33,0,0,-19,-4,0,0,-15,0,0,27,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,49,0,0,-40,0,0,0,0,-40,0,0,0,0,0,0,0,-3,-44,-15,-8,21,0,0,27,-43,0,0,0,0,0,-41,0,-4,43,0,0,0,0,0,0,0,13,28,0,-39,0,0,0,0,30,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-19,0,0,-11,-18,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-28,-39,0,0,22,0,0,20,0,-4,0,5,0,-50,0,0,43,0,44,0,0,0,0,0,0,0,0,-17,-26,0,0,28,0,0,0,0,0,0,0,48,0,0,-23,0,0,0,0,0,10,0,0,0,0,-18,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-50,-46,0,0,43,6,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,14,0,0,0,48,0,0,-14,-19,0,0,0,34,-40,0,0,0,0,0,0,0,0,-49,-18,27,27,0,0,43,0,-9,0,15,0,0,0,0,0
0,0,0,0,-5,0,0,0,0,0,-14,0,0,-6,31,0,0,0,-2,0,0,37,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,24,-1,0,0,0,0,0,-44,0,10,0,0,0,-42,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,-19,0,0,0,0,-25,0,0,24,0,33,0,0,-18,0,0,0,-27,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,-42,45,0,0,0,0,0,0,0,0,0,0,0,48,-29,0,0,0,0,0,36,0,19,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,-43,0,0,0,2,-7,0,0,0,0,0,-37,0,-4,0,0,0,-11,0,0,0,-12,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,-29,0,0,-36,0,0,21,0,0,-33,-8,0,35,0,0,-14,0,0,0,0,-19,0,-48,0,0,0,0,-42,0,-5,0,0,0,0,0,0,0,0,23,0,0,0,4,0,0,0,0,0,0,-25,0,0,0,-41,0,0,0,0,-23,0,0,0,0,0,-30,0,0,0,0,-28,0,0,0,44,-2,13,0,-15,0,35,0,-18,0,0,15,0,0,0,-29,0,0,0,0,11,0,11,-23,0,-1,0,0,0,0,0,0,-8,-19,0,0,42,-21,0,0,-36,0,0,0,0,0,0,3,0,0,0,0,0,24,-28,0,-14,31,0,0,-22,0,0,0,0,15,0,12,0,0,-5,31,0,0,0,0,32,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,-17,0,0,0,0,0,-43,-42,-29,0,0,0,0,24,-27,0,0,0,0,0,0,0,0,0,-36,0,0,-35,0,-50,0,0,0,-41,0,0,-10,-37,0,0,0,35,0,-7,0,0,0,24,0,-22,0,0,0,0,0,-19,0,-13,0,0,3,0,0,0,0,0,0,0,-47,0,7,0,0,-30,-31,0,0,15,0,0,2,0,0,0,0,-34,0,0,0,0,0,13,0,33,0,0,45,0,0,0,34,13,-19,0,0,0,-6,0,0,0,0,0,0,0,0,36,0,-33,0,0,16,0,0,0,0,8,-12,0,-18,0,0,0,0,0,0
-25,-3,36,0,-13,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-37,0,0,0,0,0,0,0,39,0,0,-2,0,0,0,0,0,-29,12,-6,0,15,0,0,0,-31,19,-20,0,0,0,0,0,0,-30,0,0,0,0,-40,0,0,0,0,0,-33,0,0,0,-46,0,-34,0,-10,0,50,0,0,0,0,0,0,-43,0,0,13,0,0,0,10,0,0,-33,-21,0,0,0,0,36,0,0,0,0,-27,0,0,0,-33,0,32,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,33,0,-38,0,0,46,0,0,0,0,0,7,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,-17,-30,0,-18,0,-33,0,0,0,0,7,0,-42,0,0,0,14,0,0,0,-28,0,0,26,0,0,0,-29,14,0,0,0,13,0,0,0,-11,26,0,0,0,0,0,0,0,-42,0,50,0,0,0,0,0,0,0,-38,42,0,0,32,0,0,0,0,0,45,0,0,-37,0,-34,6,0,0,-22,0,17,13,0,-36,0,0,-33,0,0,22,0,-47,0,0,0,-29,0,0,0,0,0,0,0,30,27,0,0,0,0,0,0,0,0,38,23,20,2,0,0,0,0,0,0,0,-20,0,0,0,-17,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,28,-49,0,0,0,0,0,0,0,32,-20,0,-43,0,0,0,-23,0,0,-30,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,26,0,0,0,0,0,-18,0,0,34,0,5,0,0,0,28,0,0,0,0,0,-39,-27,-40,0,0,-9,0,-31,0,0,0,0,0,19,0,-45,0,48,0,0,0,0,0,0,0,22,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,48,0,6,0,0,0,0,0,0,0,0,-13,0,0,43,0,0,0,-2,0,7,0,0,32,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,45,46,-39,0,-39,0,0,0,0,0,23,-21,0,0,0,0,0,0,0,24,0,0,46,0,0
0,0,0,0,0,0,0,0,0,-15,0,0,0,-44,0,0,0,0,-48,0,-23,0,0,0,0,32,0,-24,-11,-11,0,28,-37,4,0,0,-26,0,0,0,0,16,0,0,9,0,0,0,4,0,0,0,0,-28,0,0,0,0,0,0,0,0,43,0,38,0,0,0,0,0,0,0,0,-37,40,0,0,0,0,0,47,0,0,13,3,0,0,-44,0,0,0,18,0,0,-31,-22,0,0,0,0,0,-18,0,0,0,0,0,0,47,0,0,0,41,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,-14,0,0,0,0,0,-21,0,-1,-14,0,18,29,13,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,24,0,0,0,0,28,0,0,0,0,-50,29,0,0,-50,-40,-25,8,0,0,0,20,0,0,0,0,-31,0,-9,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,26,0,0,0,0,-19,-22,0,0,0,0,0,0,1,0,11,-35,0,0,0,0,0,-7,-34,0,0,0,0,46,0,-45,26,5,-44,0,11,0,0,0,0,-28,25,-39,-38,-31,0,0,0,0,0,0,18,0,0,0,0,18,-10,0,0,0,0,0,0,0,0,0,0,0,5,12,25,-21,0,31,0,9,0,0,0,0,0,0,0,15,0,0,0,0,-39,0,0,0,26,0,0,0,0,-10,0,13,0,0,0,0,6,0,-22,0,0,-35,0,0,0,0,0,45,48,0,0,0,0,0,0,0,0,-8,-1,-12,0,0,0,-16,0,0,0,-33,0,-10,0,0,0,0,0,0,34,-29,-38,0,0,-16,0,0,0,0,0,0,0,-49,0,-6,0,-23,-15,0,0,0,0,0,6,0,0,0,0,0,0,0,-25,0,0,-13,0,45,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,4,0,0,0,0,-16,0,-12,-27,-6,-27,19,44,-40,0,0,0,0,30,0,0,0,33,0,11,29,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,-22,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0
17,0,0,-44,0,0,0,0,0,0,0,9,0,-25,0,0,-41,-3,16,0,-49,0,0,0,0,0,0,-24,-6,0,0,0,0,0,0,-40,0,0,0,-25,0,0,0,1,0,0,0,24,0,0,0,4,0,0,18,0,0,0,0,0,0,-20,-49,0,0,50,-19,-6,0,0,0,0,17,0,0,0,37,0,0,0,0,21,16,0,0,0,0,0,0,0,0,0,0,-20,-13,0,12,0,0,0,0,0,0,0,17,0,0,0,0,0,44,0,0,-22,0,0,10,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,2,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,-32,0,0,0,0,0,0,21,0,-48,0,0,0,-50,0,0,33,0,0,34,0,0,39,0,0,0,31,-7,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,27,0,0,-2,0,0,0,0,0,-39,0,0,0,0,-28,0,0,0,5,0,2,0,11,48,0,0,0,42,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,18,0,0,0,0,0,-36,0,0,0,0,0,0,21,42,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,7,0,0,-33,47,0,0,50,0,-30,0,0,0,49,0,0,-30,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,23,0,14,0,0,0,43,0,0,0,0,0,0,0,-23,0,0,15,0,0,0,0,-48,-16,0,0,0,0,0,0,0,0,38,0,0,0,-12,0,0,0,0,0,-18,0,0,8,0,0,24,0,-45,0,-22,0,0,0,0,25,-6,0,0,0,0,0,0,0,0,0,0,0,-6,-14,0,0,-37,1,-1,0,0,7,-20,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,-30,0,42,0,0,0,-1,0,0,0,-16,0,0,0,0,0,0,0,0,25,17,0,0,0,0,0,-24,28,0,0
0,0,0,-14,20,0,0,0,0,0,0,-9,0,-24,0,-22,0,45,-7,0,0,0,0,0,0,0,0,28,0,0,0,6,0,0,0,-8,0,0,0,0,0,0,0,0,-6,0,0,48,0,0,0,37,-33,0,0,0,0,0,0,-1,-13,0,0,0,13,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,16,30,43,0,0,0,0,0,29,0,0,-5,27,0,43,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,24,-46,0,0,0,-13,12,0,36,0,0,0,24,0,0,0,0,0,0,0,-27,0,0,0,0,45,0,0,0,0,0,0,0,0,8,0,0,0,0,0,13,-46,7,0,0,0,0,0,-4,48,0,0,0,0,0,0,18,0,0,0,0,-17,32,38,0,0,16,0,50,-13,-20,0,0,-19,0,0,0,0,0,34,0,0,0,-34,28,0,30,0,0,0,0,48,0,0,-19,0,-22,0,-11,0,0,0,0,37,0,-45,0,0,0,0,-4,0,0,23,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,-25,0,0,0,-27,0,0,0,0,0,0,0,12,17,12,0,0,0,0,0,27,0,0,-10,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,9,0,0,49,0,3,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,-45,0,0,0,0,0,-16,27,-2,-6,0,0,-44,0,0,50,0,-48,21,0,0,0,0,0,0,0,0,18,0,43,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,22,0,0,0,0,0,0,0,0,-46,0,0,37,0,-4,-45,-13,0,0,-3,40,0,-16,0,0,-18,0,0,0,0,0,0,18,0,0,0,14,0,31,0,-2,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,-10,0,0,0,0,0,-12,0,0,0,-44,0,0,0,0,0,0,0,0,-29,0,0,-15,0,0,0,0,0,0,0,0,-6,0,0,0,-32,0,0,17,0,0,0,0,40,40,0,0,0,0,0,0,0,35,0,0,0,0,-33,-16,0,0,17,0,0,9,0,0,0,0,0
3,0,0,-45,0,0,0,0,0,25,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,29,0,0,6,0,0,21,-38,0,0,43,0,0,0,10,43,-32,10,0,0,-1,0,0,0,42,0,0,0,0,0,0,-38,0,-3,-48,0,0,-39,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,-18,-19,-46,13,0,43,-31,-46,-28,0,0,0,0,10,0,6,0,0,42,0,0,0,0,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-11,-13,0,0,0,0,0,2,0,0,2,0,0,0,0,45,0,-12,0,0,0,-9,0,0,0,0,0,39,0,9,0,0,0,0,0,46,0,0,0,0,0,0,-21,0,0,0,0,0,-11,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,-24,0,-33,0,0,-31,0,-6,0,0,0,0,0,-19,13,0,0,0,0,0,-18,31,0,0,0,0,0,46,0,-10,0,0,0,0,0,0,0,-22,0,0,0,-34,0,0,-34,0,0,-37,0,0,46,0,0,0,0,0,0,0,14,0,0,24,16,0,0,0,-26,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,34,0,0,-20,13,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,12,11,-27,0,0,0,0,0,50,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-9,0,0,0,21,0,0,-14,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,7,15,0,0,0,-45,0,0,0,50,-46,0,0,0,0,0,0,0,0,0,0,0,-7,26,0,0,-45,0,-3,-11,0,0,0,0,-16,0,20,0,0,0,0,0,0,-4,0,-26,0,0,0,0,21,0,0,0,0,0,0,0,0,31,0,-16,0,0,0,0,0,26,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,-47,0,15,0,0,0,-8,0,0,0,-29,0,0,0,0,0,0,0,0,0,35,0,0,0,-16,-13,0,0,0,-37,0,0,0,0,0,0,37,-31,-12,0,-23,27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-27,-3,0,0,0,0,0,0,0,0,34,11,-25,33,0,0,0,0,2,0,0,0,30,25,0,0,0,0,0,11,0,0,25,0,43,0,0,0,-38,32,-15,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,13,0,0,11,0,-19,0,0,35,0,0,0,-48,0,0,0,0,0,0,0,3,0,0,-46,-47,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,-32,0,-26,0,0,8,-29,0,0,-18,22,-27,0,0,0,0,-11,0,0,0,0,0,-14,27,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,24,-36,-7,-15,0,0,0,-31,0,0,0,0,-25,0,0,0,0,44,0,0,0,0,-11,0,0,0,9,0,0,0,0,0,-13,-1,0,0,50,0,0,0,0,-9,32,0,0,0,0,0,0,-1,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,49,-9,0,8,0,0,-16,0,0,0,-22,0,0,0,26,0,-6,-1,-5,0,0,0,0,18,0,2,0,0,0,0,0,-48,0,0,25,0,-48,24,0,0,0,0,0,0,0,0,-26,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-34,-35,0,0,18,-40,0,0,0,26,0,0,0,0,38,0,0,0,0,0,47,-50,47,0,0,-9,41,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-30,50,-29,0,-9,29,0,0,34,0,0,-4,0,0,0,0,0,0,0,0,0,47,0,0,0,-48,-22,0,0,0,0,0,0,0,0,48,-20,34,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,45,-45,0,0,0,0,0,-18,2,0,17,-7,0,0,0,0,0,-40,0,-7,0,0,0,0,0,0,0,0,-39,0,15,0,-16,0,32,0,0,0,0,0,-4,0,-24,0,16,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,38,0,0,0,0,0,0,0,0,0,0,0,48,3,29,0,23,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,14
