0,-45,-23,-5,0,8,0,19,31,38,0,-2,-31,0,0,17,0,36,48,0,7,0,0,-25,0,0,0,5,-31,0,-22,-10,0,0,0,28,10,-12,0,-7,-40,0,44,0,0,0,0,0,0,5,9,0,-29,47,0,0,0,0,0,0,30,0,0,0,0,19,0,0,0,0,-16,10,0,0,0,28,0,0,0,0,0,0,0,-6,0,0,-8,0,0,0,-8,10,49,22,0,49,0,0,-30,44,0,-25,35,0,-44,0,0,0,0,0,0,0,0,28,27,0,0,0,0,0,0,0,0,10,66,5,0,-29,-45,0,0,0,-41,-25,0,-30,0,0,0,-5,0,-23,49,0,2,0,38,-29,-26,46,0,0,0,0,0,6,0,32,0,0,-37,0,21,0,0,0,0,-49,0,43,0,0,0,0,0,0,0,-38,16,-4,0,-32,0,0,0,-37,0,29,0,13,0,0,0,-2,0,0,0,0,0,0
0,0,31,-20,0,27,-10,-3,11,17,0,0,0,0,-50,-25,0,0,42,0,0,0,9,0,0,0,0,-33,-2,0,0,0,0,0,15,14,0,0,0,-8,0,0,0,0,25,-39,0,0,0,32,0,0,-37,-45,0,0,6,0,0,0,-13,21,-3,-20,17,0,0,0,43,0,-42,0,-42,0,0,0,-19,0,0,21,-41,0,0,0,0,0,0,0,43,-25,0,18,32,9,0,0,0,0,-3,0,0,17,-49,0,0,41,-32,-24,0,0,0,4,-13,-16,0,46,0,-25,0,21,0,0,0,50,5,-45,-38,-19,20,0,48,-35,0,31,12,29,-36,0,0,0,0,-18,0,9,0,0,0,-20,0,50,0,0,0,38,-43,0,-8,30,-25,4,-14,-5,0,0,20,0,46,38,35,0,0,1,14,0,-24,0,-43,-9,32,0,0,50,-10,0,0,-38,-17,0,0,0,0,-1,-4,9,0,0,0,29,0,0
0,0,0,-2,-36,0,0,0,0,19,24,0,0,-36,0,-44,0,44,0,0,40,0,41,0,0,0,0,5,-3,-3,-19,0,0,-49,7,-50,0,0,0,13,-37,43,30,0,30,-29,0,48,0,-30,0,-23,24,0,13,36,40,0,0,-18,0,0,0,0,0,0,-38,32,-6,-42,0,-42,10,29,-23,8,0,0,0,-3,4,0,0,-37,0,0,26,0,0,0,46,-45,0,0,0,-44,0,0,-34,0,0,-5,-14,-9,0,-29,0,0,0,29,0,45,0,0,0,0,0,0,0,-42,0,0,-45,48,0,-38,-89,0,0,-27,0,0,0,0,0,0,0,0,35,0,49,0,32,0,-19,0,0,0,47,0,0,26,-34,12,50,0,-29,0,-21,-21,0,0,25,0,0,16,0,0,0,0,0,-29,-5,0,17,-38,0,-13,-32,0,9,0,49,-40,0,0,15,39,-40,0,0,0,50,-31,-48,10,0,0,-33,-34
0,-6,0,0,17,0,21,5,0,0,0,0,8,0,48,0,0,0,0,-21,-39,0,0,6,0,0,0,0,0,-20,0,-45,0,0,0,0,-45,0,28,0,0,0,0,0,-18,-7,0,-40,-30,0,0,0,0,0,-25,0,0,0,0,-41,0,0,0,0,-4,36,0,35,-9,0,41,14,35,15,0,0,0,0,0,26,-5,0,0,0,-6,0,0,0,26,0,45,46,0,0,0,30,0,6,0,0,0,-7,0,34,47,-37,0,5,0,0,-39,9,26,0,0,0,0,0,-35,0,0,35,0,0,-29,-19,0,-50,0,0,-3,0,0,-8,0,0,16,0,8,0,0,9,0,0,0,0,0,0,-13,0,0,0,0,-25,44,0,0,0,0,0,0,50,7,-41,0,0,0,0,0,0,30,-20,0,0,0,-18,-17,-2,0,47,0,-43,-13,0,0,39,0,-48,39,37,-20,34,0,0,0,18,0,-22,-5,0
0,0,0,41,11,0,0,-39,-5,0,29,0,27,0,0,-35,0,-19,-25,0,49,0,-37,0,22,0,0,0,-25,0,-8,31,0,0,0,0,0,-8,0,37,0,0,-24,0,0,-32,0,4,0,0,0,0,0,-32,0,0,0,-20,-8,0,0,0,0,0,0,26,0,0,0,-29,-31,29,0,8,0,0,-44,46,0,46,0,0,0,0,-12,0,0,3,0,-40,0,0,0,-13,0,0,0,31,0,0,44,-9,19,34,17,0,0,-5,0,0,0,0,0,0,-47,0,0,0,2,0,0,0,0,0,-45,20,0,0,-24,0,36,0,0,-26,0,-32,0,0,0,9,0,37,25,0,0,0,-18,0,4,0,0,12,0,30,-7,16,-35,0,36,0,0,0,14,-21,0,0,-16,0,-22,0,0,25,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,43,0,0,0,0,48,-21,-24,-14,29,0,12,0
0,0,0,0,34,0,-42,0,-21,0,40,0,46,-9,-39,-37,13,0,-42,-24,0,0,0,0,42,0,-9,0,-16,34,-36,0,5,0,0,0,0,0,50,0,0,0,-47,-43,0,0,0,0,0,-40,-6,-20,0,0,0,-33,-16,0,0,17,0,0,0,-47,0,-49,-28,0,44,4,0,-21,0,0,0,17,-38,47,0,0,6,0,-20,0,-28,0,0,0,0,5,0,0,36,0,0,-8,22,0,10,0,-47,-23,0,-28,12,0,0,0,11,0,0,0,0,30,30,-20,0,0,0,-50,0,0,0,20,0,0,-27,0,0,40,0,0,0,15,0,13,5,27,0,0,0,0,0,47,0,0,-37,40,0,45,48,0,0,-22,47,0,44,0,0,-31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,-20,0,-29,0,0,0,18,0,0,0,0,0,0,-18,0,-40,-49,-23,0
0,0,0,0,47,0,-24,0,0,49,-36,17,0,0,-25,0,0,0,0,-22,45,30,0,0,0,50,-46,0,0,0,0,-15,0,-18,0,0,0,0,0,-11,-22,0,0,0,33,0,8,-9,40,0,-16,0,49,0,0,0,47,0,-7,0,-20,40,-16,-48,-5,-35,15,-45,0,0,9,43,0,47,-48,0,0,0,0,0,0,0,0,0,0,0,-25,0,2,0,0,0,0,0,-15,0,0,-49,38,-46,0,0,0,-32,0,0,-26,0,8,0,0,30,32,0,0,0,-40,0,0,0,0,0,0,-17,0,48,0,-3,36,0,47,33,0,34,0,0,0,14,0,0,0,0,0,-10,-4,0,7,0,-45,-11,0,0,-10,-25,-41,-11,0,0,-35,0,0,-14,0,0,-6,-35,0,0,0,0,-45,14,0,0,0,0,0,34,0,0,27,16,-25,30,0,0,33,10,0,27,25,40,0,0,0,0,0,0,0,0
-25,41,-37,0,0,0,0,0,0,0,0,0,-21,33,0,-25,-4,0,0,34,22,0,0,0,0,4,48,42,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,-14,35,0,0,0,21,0,0,0,0,0,48,-17,0,0,0,0,0,0,0,0,-39,0,0,34,0,-45,0,0,0,0,0,0,0,-5,3,0,0,0,0,0,38,0,0,-13,0,-21,-36,0,-25,-13,30,0,1,0,-26,0,-49,-30,0,0,2,-31,0,0,0,0,0,0,19,26,0,-46,0,0,-35,0,0,0,0,33,51,0,-14,18,0,-43,-11,-18,26,0,0,-37,-30,0,0,-47,36,-13,0,-24,0,0,50,0,0,-39,0,0,0,0,0,0,0,0,0,0,-16,0,25,4,-43,0,-11,-41,-34,0,49,12,0,0,0,0,0,0,0,0,37,-29,0,0,0,35,0,-4,0,0,0,-6,42
6,-39,0,0,-43,0,0,1,0,-43,0,28,0,0,0,34,-36,-6,0,-35,0,0,-37,0,0,0,-41,-36,0,33,0,0,0,-40,-17,0,41,16,-12,0,0,0,-40,15,9,0,32,0,6,-9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-12,0,0,0,-13,0,11,-45,0,0,35,0,-21,4,0,27,0,0,49,21,38,29,-2,1,-6,0,0,0,-42,0,0,28,43,0,-24,-50,0,0,0,0,0,0,21,0,16,6,-22,0,-4,0,0,0,-20,0,16,7,5,0,0,0,-41,0,0,0,0,0,0,0,-50,0,0,0,0,-35,0,-21,26,0,-19,0,0,36,-41,0,0,0,0,0,-10,0,0,0,0,44,0,0,0,12,-12,-15,-15,0,0,0,-45,-32,46,11,0,0,0,0,0,0,0,43,0,0,-1,28,1,16,0,0,27,-38,29,0,0,6,-1,0,0,0,-48,15
0,0,0,0,0,-46,0,-31,3,0,17,-9,0,0,1,34,0,0,0,-46,-3,0,0,0,0,0,-10,0,-23,0,0,0,11,0,28,-50,0,0,0,-38,11,0,-49,0,1,0,0,0,0,0,0,-47,0,46,0,0,0,-25,0,0,0,46,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,36,-20,0,5,0,7,-9,0,0,0,-26,-19,0,1,-7,0,0,0,0,0,0,-39,0,-26,0,0,0,0,0,-19,-24,-40,0,-37,0,21,-46,-50,-48,0,-8,0,0,0,0,-25,31,0,-8,-26,15,34,-14,0,55,0,0,0,0,0,0,32,0,37,-17,0,0,0,0,2,-43,-35,0,-26,42,42,0,47,-20,0,0,0,4,0,-44,0,0,0,-36,2,-27,0,21,0,0,0,0,0,0,0,0,-36,0,39,0,0,0,0,0,12,3,0,0,40,0,0,-16,0,0,2,0
-50,0,0,0,8,0,0,-4,0,47,0,41,0,16,0,10,0,0,0,19,-9,-41,0,0,0,0,0,19,10,35,35,37,0,-8,0,0,0,-33,0,0,0,20,0,0,0,0,0,39,0,11,34,0,-11,0,23,-13,0,0,-30,-14,3,0,0,-5,41,-36,-14,0,-18,-3,0,0,27,0,0,0,0,0,0,48,0,0,0,50,3,-9,0,-39,-23,-13,0,4,-42,0,23,0,0,0,-36,0,0,-28,0,0,47,0,0,-21,0,-46,47,0,46,0,38,-7,0,10,0,16,-17,0,39,0,0,12,0,0,0,0,0,18,0,0,-60,0,0,0,40,39,35,0,0,-37,6,0,0,0,0,-16,23,-28,0,0,24,0,0,0,0,35,0,9,-40,0,22,0,0,0,0,0,0,0,-44,0,0,19,0,0,-34,0,0,0,0,0,0,0,24,0,0,42,0,5,0,-35,43,-9,-38,0,-45,-18
1,0,0,0,0,0,0,0,-18,-1,0,0,0,-44,0,0,-35,0,-39,0,-23,32,0,39,-28,0,0,0,25,0,-33,-33,0,38,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,-20,0,7,0,0,-45,18,0,17,25,0,0,0,-9,0,0,0,9,33,0,-1,0,41,0,-3,-24,0,-4,0,39,35,48,0,0,40,0,0,0,0,0,0,0,0,17,-18,0,0,0,-1,-16,-46,9,0,0,0,0,0,-44,0,0,0,38,0,0,0,32,-30,29,0,0,-32,13,0,0,0,0,0,83,-17,0,0,-18,0,-40,0,47,-42,0,-50,0,0,0,0,-22,44,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,34,0,-45,0,0,35,-2,-39,0,0,0,16,0,0,0,0,0,0,-20,0,0,0,0,-15,0,-39,-48,-25,-28,39,0
-50,0,0,29,0,0,-24,-10,-42,0,-15,0,-33,5,0,36,-50,0,0,-25,38,-32,-4,0,0,25,21,12,0,0,42,0,0,28,0,43,49,0,0,-50,0,0,0,0,34,1,0,31,0,-49,0,0,-22,-18,0,-30,-7,0,-1,0,0,0,0,0,0,0,0,42,0,0,0,0,13,0,0,0,0,0,0,0,0,0,-48,0,0,23,0,0,0,7,0,0,-49,4,0,-3,43,-42,0,0,0,0,0,50,0,0,18,31,-41,-32,23,47,0,22,0,0,0,-40,0,-17,0,30,38,-9,0,-36,0,16,0,5,0,-43,0,0,0,-17,65,1,0,0,0,0,-47,0,0,0,0,-12,39,0,0,-36,0,37,0,0,-38,50,-27,0,28,0,0,0,0,14,0,15,37,0,0,0,0,-46,0,46,-10,0,7,0,0,21,-19,45,11,0,20,0,0,43,0,17,0,-24,0,6,-27,0,-1,-48
0,0,0,34,0,0,0,0,-12,0,0,0,11,-50,-29,0,-3,36,-36,0,-35,0,-24,0,40,0,0,24,0,35,7,-37,0,17,0,0,0,-23,0,0,0,-22,0,0,0,0,0,0,0,0,3,0,50,0,0,26,0,2,0,11,29,0,0,-25,21,0,14,11,45,12,3,34,-38,46,0,0,-47,-18,0,0,-23,48,0,0,0,0,0,49,0,-4,-5,0,0,29,0,0,-48,0,0,0,0,0,21,0,-28,-46,0,0,0,-1,0,0,42,0,0,46,0,21,-35,0,16,0,0,0,0,0,0,0,0,27,14,-11,-35,0,0,0,1,-88,39,-21,35,49,0,0,0,0,0,0,0,0,-32,-4,-35,0,0,-48,34,0,0,0,0,-7,0,28,15,0,0,49,-13,-19,30,-48,44,17,-21,0,0,0,3,0,41,-42,28,-31,0,-12,-33,-32,-40,0,0,33,-25,0,0,0,0,0,0,0
0,0,0,0,-45,34,-4,0,0,48,-43,-3,50,0,0,0,-47,0,0,0,0,0,0,0,0,-44,0,0,-30,-37,29,0,25,0,0,0,0,0,0,0,47,0,0,-38,-25,22,0,0,0,3,0,-43,0,-38,0,45,22,-44,6,0,-16,0,-25,0,0,-23,26,0,0,0,43,0,0,0,-13,40,30,0,24,1,36,-18,0,21,0,18,0,0,0,31,23,0,0,0,0,0,1,0,0,-12,26,0,0,0,0,0,-2,0,0,0,0,29,-6,0,0,-8,0,0,-17,-19,0,0,-32,28,0,0,35,8,0,0,0,-18,0,0,40,0,0,39,-5,0,32,0,0,0,0,0,0,-47,0,-26,40,0,3,0,0,50,0,24,0,0,0,0,0,0,-23,0,0,0,0,0,13,0,44,-38,0,-36,0,0,0,-17,8,0,-35,0,0,0,19,0,0,0,0,0,0,38,0,0,46,30,27,0
0,0,0,0,-26,0,-21,48,0,-26,18,0,0,-19,0,0,0,-6,0,34,0,0,44,16,-6,11,0,0,-50,0,0,16,43,20,0,-47,0,46,0,0,0,0,-6,0,15,0,0,0,0,0,15,0,0,-20,-48,0,0,0,-39,27,0,0,33,0,0,0,29,-11,0,0,0,0,0,29,0,0,0,19,0,39,0,0,0,0,0,20,39,18,-21,0,0,0,0,13,0,0,-32,0,0,1,0,0,-12,0,0,0,0,0,6,0,0,-39,-45,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,9,0,0,26,-21,0,39,-18,0,-21,0,-23,-12,35,0,0,14,-16,0,0,19,0,0,0,0,47,43,0,0,26,32,0,10,-23,-32,0,0,0,0,0,22,0,0,0,6,-38,50,-4,0,0,-11,46,0,-35,0,4,18,40,50,-30,0,27,-42,0,0,-26,18,17,0,0,0,0
-31,0,11,0,0,0,0,0,0,0,0,42,-8,0,19,0,-47,0,0,10,0,-43,48,0,0,-35,0,0,0,-8,-5,43,13,16,-12,0,-4,0,39,-15,19,0,0,0,0,0,0,-15,41,-27,0,8,0,0,0,0,2,0,0,11,0,0,-41,0,0,0,0,0,0,0,-8,7,32,0,0,0,0,0,-14,0,30,0,-3,0,-4,0,0,2,-11,0,0,36,0,0,0,12,0,-31,22,-25,1,0,0,0,0,0,43,31,0,0,-29,17,0,0,-26,-3,46,0,0,0,0,-35,0,0,0,0,49,0,0,0,0,0,26,32,35,0,0,35,32,-12,0,12,-36,0,21,0,0,0,0,-50,41,0,0,50,28,17,0,38,0,18,0,0,39,0,32,33,-14,0,0,0,0,0,-9,15,-12,0,0,0,0,41,19,0,0,-31,0,0,47,23,17,38,-28,0,0,-39,22,0,-6,0,0,0
38,0,-14,0,0,0,0,10,0,0,-43,0,0,0,0,0,18,0,-16,0,23,0,0,-50,34,0,0,-3,-41,0,0,0,-7,0,0,-21,0,0,0,0,0,-48,-23,0,46,46,0,-46,37,0,42,0,0,0,0,5,14,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,36,0,0,27,0,0,0,0,4,0,0,0,11,0,8,0,-24,3,0,-25,35,0,0,15,-1,0,0,0,0,0,0,0,0,0,-26,0,0,10,0,0,-44,0,0,0,-41,0,45,0,20,39,0,0,-23,-18,0,9,37,0,0,0,0,0,0,-40,0,49,0,35,12,59,0,35,0,39,-23,45,0,0,0,-17,0,-50,0,0,0,33,0,-9,0,-1,0,0,-24,46,0,0,0,0,-11,-10,0,0,-49,0,-43,0,0,-4,0,0,0,0,0,-28,24,0,0,17,0,-18,-46,0,-30,-20,0,0,0,0
0,0,0,39,0,7,-39,0,-31,0,-32,0,0,0,28,0,0,0,0,0,0,-45,27,37,0,0,34,0,0,0,0,0,0,13,0,-22,-42,-1,0,30,0,0,0,30,0,0,0,0,0,0,0,22,46,0,0,46,6,-19,-10,0,-17,0,0,0,41,-36,0,50,0,-17,46,-40,0,0,0,0,0,0,0,-17,0,0,0,0,0,34,0,0,-25,2,0,0,-41,12,0,0,0,0,-5,0,0,-5,0,32,0,0,-21,0,0,-14,0,-12,0,-17,0,-35,0,0,-38,15,-2,0,0,35,49,0,32,0,25,0,0,-37,-19,37,0,0,-47,0,0,0,-36,0,-1,14,0,-21,0,0,-22,0,39,0,-39,4,10,0,8,0,0,0,36,0,3,48,0,44,49,0,15,0,0,0,0,0,0,-19,34,0,0,0,0,21,0,-17,-47,0,43,0,0,3,0,-48,46,0,-27,33,8,-18,0,0
0,0,0,-20,17,15,-29,38,0,0,0,6,20,-40,13,-50,0,8,-14,0,50,41,-22,0,0,23,-42,12,24,0,0,0,0,0,-45,0,0,0,15,0,0,0,0,0,0,-32,0,0,33,0,0,0,0,0,-34,0,0,0,0,0,44,0,0,0,-26,0,0,4,0,0,0,0,2,-18,-18,-23,0,0,-50,-45,0,14,0,0,0,0,-41,0,0,0,-3,-36,-27,0,0,-49,9,0,-7,12,0,-27,-28,-44,0,0,0,0,0,-50,0,0,0,-31,0,36,-35,0,48,0,-22,50,35,0,0,9,0,0,0,47,-10,-30,0,-17,-37,47,0,0,0,0,0,35,14,32,-15,0,0,0,0,0,0,0,0,0,0,0,0,12,34,0,-15,18,0,-32,0,0,0,0,48,0,0,6,0,18,0,0,-14,0,0,-5,-3,0,0,-25,15,-26,2,0,0,27,-6,0,0,-23,0,-45,0,0,0,0
0,0,6,0,0,0,11,0,0,-32,0,0,0,13,0,0,0,-44,0,0,0,0,0,-26,21,0,-38,36,0,-19,0,-35,0,0,0,8,0,25,-10,27,0,0,0,-4,0,0,-10,0,-11,29,-6,0,-30,44,0,0,0,13,0,0,0,-36,0,0,0,19,-11,0,3,45,-26,0,0,0,0,0,-21,0,0,-2,-39,21,0,0,0,0,0,-27,0,0,-31,0,10,21,36,32,0,0,0,0,0,0,0,9,-15,0,0,-22,19,-28,0,0,0,0,0,0,0,0,10,0,-16,0,0,0,2,0,-19,0,0,0,-4,0,0,0,6,-42,0,0,0,14,21,0,0,-15,-23,1,0,40,0,-39,-45,5,0,0,0,-32,0,0,0,7,0,7,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,-49,-47,-24,-31,0,0,0,0,16,0,0,-13,0,0,0,20,0,0,0,0,0,0,0
-29,9,0,0,37,0,8,0,0,-36,0,0,0,-30,0,-11,-6,27,-12,0,0,0,0,0,-39,0,0,0,-33,0,-5,0,24,0,20,0,-45,-8,-2,0,0,-48,0,23,-43,0,0,-20,0,0,0,0,-1,0,0,-21,0,0,0,-28,39,6,23,0,37,0,0,0,0,0,0,0,0,13,-35,0,0,0,-37,0,27,14,32,32,-10,0,0,0,0,21,0,0,0,0,21,0,0,0,13,14,-44,41,0,-5,0,20,0,-17,0,-24,-14,0,17,0,-16,26,27,0,0,12,0,-34,-1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,-16,0,39,-21,0,1,74,0,20,0,0,16,0,49,0,0,-43,0,39,0,8,0,0,0,0,0,0,0,-19,0,-44,-22,0,-25,0,-7,0,0,0,29,0,0,0,0,0,0,27,31,0,0,10,0,0,0,3,0,0,-43,0,-34,44
-47,-29,-38,0,-5,-42,0,0,0,0,0,0,48,-20,0,0,0,-12,0,0,0,48,48,0,-21,48,-31,4,-39,0,-19,0,0,0,-18,0,-5,0,0,0,10,0,0,0,15,0,9,0,0,26,0,47,0,-39,-19,0,0,18,0,0,-48,0,0,0,0,0,0,33,0,0,0,22,16,0,0,0,9,0,-47,24,0,0,0,0,0,37,0,39,0,1,0,0,0,0,0,0,0,48,0,0,11,0,0,0,0,0,-38,0,25,-9,0,-8,0,0,0,-45,-49,-43,0,-18,0,0,0,-23,38,0,0,0,-18,-37,7,-47,-41,0,0,-50,0,0,0,0,0,-23,0,0,0,0,-10,0,41,0,29,21,0,-47,0,0,-11,0,0,29,0,0,-40,0,0,0,37,0,36,0,3,0,-4,0,-32,3,-32,0,9,0,49,0,0,0,-50,-31,41,-42,49,5,0,0,-19,0,0,0,6,0,6,0
1,23,0,0,0,39,-10,-45,0,0,0,0,-50,-4,31,0,0,0,34,-14,44,0,0,0,-23,44,0,0,0,0,0,-13,0,0,-34,-3,0,0,39,0,-40,0,0,0,0,40,0,-45,0,50,0,0,0,0,-37,-44,0,-16,-2,0,14,0,0,-25,0,0,-46,0,0,0,-8,0,0,-14,0,-36,13,38,0,0,0,0,-30,0,0,0,0,-49,0,0,11,17,43,0,0,36,0,0,0,0,0,0,0,0,9,0,0,0,-37,14,-42,0,0,-29,0,0,-45,-17,-25,13,25,0,0,0,-29,-20,0,0,0,40,0,36,0,0,0,0,-12,0,-47,0,0,45,0,0,40,20,0,30,41,0,25,-27,0,-9,0,44,-26,0,30,0,0,0,0,30,0,0,0,-26,12,0,45,21,0,0,0,0,45,47,-28,0,-37,0,0,0,0,0,0,0,27,0,0,0,-22,0,50,0,0,0,-2,0
0,0,0,0,0,0,0,27,0,49,0,0,0,0,0,0,0,-1,0,0,0,-20,0,0,-11,0,0,0,0,0,0,0,0,-5,15,-40,0,0,0,4,0,32,0,0,0,37,0,-18,30,0,28,2,0,0,0,-33,31,0,0,0,27,32,0,0,-13,42,0,0,0,-22,0,46,19,0,-10,4,30,11,20,0,0,0,37,-40,0,0,0,36,2,39,33,0,0,10,0,0,40,45,0,-42,45,-1,-15,-41,-30,26,0,0,-13,-45,-10,43,0,0,35,0,19,0,0,0,-43,0,0,-14,-26,0,47,-13,4,0,-45,-13,0,2,0,0,39,0,0,19,0,0,-22,0,0,0,41,41,17,0,0,0,0,36,-37,0,0,-48,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,21,-37,0,44,0,0,0,48,0,0,-17,0,34,-38,0,0,0,0,-5,0,-43,0,18,5,0
25,0,0,0,28,-43,-5,-16,-14,0,0,0,8,-29,-1,44,28,0,33,0,0,0,0,20,0,-21,28,0,-29,0,-29,0,0,0,-16,-23,-2,-44,0,0,0,0,0,0,0,0,34,-36,0,0,0,19,-31,0,0,0,-28,24,8,0,0,0,36,0,25,0,0,42,0,0,0,0,-39,0,-19,0,0,-7,-32,-5,0,43,0,-48,0,0,0,22,-37,-43,38,0,0,0,0,8,31,0,9,43,0,0,0,0,-49,0,0,0,34,0,0,0,-20,0,0,0,0,7,0,49,0,0,0,0,46,50,0,0,0,45,-11,0,0,-43,-16,0,0,0,-26,0,-50,0,0,0,-39,0,0,0,0,21,45,-30,0,0,0,0,49,0,0,0,49,-39,-19,0,0,0,-29,0,-29,0,0,-43,-3,0,-16,-43,0,0,28,7,47,-2,-7,-16,0,0,0,18,0,0,-39,0,12,0,-31,0,28,49,-31,0
0,20,-21,26,11,0,-30,0,28,-17,0,0,0,0,23,0,0,-5,0,0,-37,0,16,0,0,33,-21,0,0,-46,0,-20,0,9,-34,0,0,0,0,0,28,0,-8,-1,-44,-10,-41,0,0,0,-30,-42,0,-42,41,-25,4,0,-14,7,29,0,0,21,47,0,0,0,5,0,-10,0,0,0,0,0,50,0,0,0,7,0,0,0,0,0,-32,50,0,-16,0,34,0,0,0,0,0,11,0,0,0,-40,0,0,0,42,-19,0,0,35,0,0,10,0,-26,0,0,10,-22,0,-34,0,-42,0,0,0,0,0,0,48,0,-24,0,-35,23,0,0,-32,40,0,41,0,39,0,-45,16,29,25,0,45,-84,0,-39,0,0,0,0,0,0,-37,0,0,0,27,25,0,-1,0,0,-8,-39,9,19,0,0,-47,0,8,0,0,0,0,20,0,32,29,15,0,0,0,0,0,0,15,0,0,0,0,0,0
47,0,-26,0,0,-25,0,0,0,10,0,41,6,0,0,0,0,0,0,0,0,0,46,0,0,35,27,0,0,-23,0,19,-21,0,0,-43,12,-19,-42,0,-18,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,-42,0,0,0,0,25,0,0,0,-45,24,0,-5,0,48,0,-48,0,0,0,44,0,0,0,-3,40,0,0,0,-12,11,-9,13,0,-25,0,0,0,0,0,-25,0,38,-11,0,0,0,0,0,-12,0,29,0,15,0,15,0,0,-1,0,0,-25,0,0,0,26,0,12,0,0,0,0,0,-28,-22,-36,-4,0,0,0,-17,0,0,5,0,21,-27,0,-30,0,-33,0,0,28,0,45,-33,9,-46,0,0,39,0,41,20,0,0,0,0,-29,0,0,-22,0,49,0,-44,44,0,46,2,0,0,0,0,0,0,0,-32,4,50,0,0,-40,0,41,0,0,2
28,-30,0,-17,0,22,0,26,0,50,-17,0,0,0,44,0,36,0,13,0,38,0,0,-9,-43,33,0,0,-3,0,0,0,0,-24,0,-42,0,0,1,27,0,0,38,0,0,0,45,-2,40,0,-25,-26,0,0,33,-19,0,42,0,0,0,-11,0,0,0,0,0,0,-15,0,0,0,-1,0,-1,-26,0,0,0,0,0,32,22,-5,-17,0,0,20,2,19,0,0,0,0,0,0,0,23,-24,-44,9,-6,0,0,0,-44,0,-39,0,0,50,0,-28,-41,22,0,0,0,0,-33,0,0,0,-39,0,0,-34,0,0,0,-10,0,-10,-26,0,44,0,-35,3,0,0,0,-39,0,0,49,0,0,0,0,-39,0,10,0,-16,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,-43,21,0,-4,-50,0,-24,-7,-48,0,39,0,0,0,-2,-40,-13,41,0,-49,0,-3,0,49,31,13,-13,-36,0
-2,0,0,0,-36,0,0,0,0,-13,0,0,6,-45,0,-16,0,0,-34,0,0,0,4,5,0,-34,0,0,0,-36,0,-5,0,43,0,0,0,0,0,3,0,0,40,0,0,0,0,0,0,22,30,9,0,0,-11,-8,45,0,0,-34,-45,-8,0,0,0,0,0,0,45,-48,17,0,0,0,43,42,-13,0,40,0,50,0,40,21,0,0,0,0,49,0,-41,0,-50,7,-23,0,0,0,0,0,0,-21,0,32,0,48,0,46,8,-26,0,3,-40,0,0,-9,45,0,0,0,38,0,0,-18,0,38,12,-25,30,-22,-25,50,0,42,0,0,37,0,0,47,50,-50,4,0,0,0,-47,-9,36,0,0,0,0,26,42,30,0,0,0,41,-12,0,10,0,37,21,0,8,0,0,0,-14,0,-6,0,0,0,0,-29,0,32,0,0,-41,0,0,1,0,0,-9,-50,0,0,12,-31,-46,0,0,46,0
0,-42,0,0,0,-24,-49,0,10,0,0,26,0,-2,0,41,0,0,0,-8,0,0,-14,7,0,0,0,21,19,0,0,0,0,0,-39,-14,-32,0,3,0,0,-10,-44,0,0,0,0,-8,12,0,0,0,0,-38,0,15,-46,0,0,0,0,0,0,-30,0,4,0,0,-20,0,0,-47,4,0,0,0,0,0,0,-32,-27,10,49,40,0,27,0,-25,0,0,-20,0,-26,0,37,0,46,5,45,0,18,0,0,0,0,0,34,37,11,42,0,0,36,0,0,0,41,29,0,0,0,0,0,0,0,-43,50,44,-7,47,-41,0,0,42,24,-45,0,0,0,43,28,0,10,0,0,0,0,0,-37,0,0,28,-16,42,54,4,0,0,0,0,0,-35,-12,-20,49,-40,-27,0,-8,34,-3,0,-27,22,0,0,50,-40,43,24,39,0,12,0,-40,-33,0,0,0,0,9,0,0,28,0,25,-7,0,0,-41
