200
0	0	3	0	0	0	0	0	0	0	0	0	-5	-10	10	-26	0	0	-44	-36	0	0	-30	-49	24	0	0	0	0	0	0	-7	50	37	0	15	0	36	-22	0	-36	30	0	0	-38	0	0	0	0	0	0	0	0	0	0	34	0	38	0	-17	9	0	45	0	24	0	0	0	0	0	0	0	6	0	0	0	45	32	0	0	0	0	25	0	0	0	0	-11	0	0	0	29	0	7	11	0	0	-17	0	40	-3	0	-7	17	0	0	5	0	0	0	0	-14	0	0	24	0	0	3	0	0	0	0	0	0	0	0	8	0	71	0	-48	-40	10	0	0	0	0	0	11	0	0	0	0	-19	34	39	0	40	0	0	0	0	-12	0	0	0	0	0	0	-28	25	0	17	0	0	0	0	0	-23	0	0	0	1	4	0	0	50	0	-44	0	0	0	0	-45	0	0	0	0	0	25	2	0	0	0	0	0	-22	47	47	0
0	0	0	0	-44	35	0	0	0	0	0	0	3	0	0	0	-2	0	0	9	0	21	0	0	-13	-33	0	0	-50	44	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	6	0	36	-38	0	0	0	39	0	0	0	0	0	0	0	6	21	0	28	43	-42	5	9	-47	0	-8	0	0	0	0	0	45	28	0	-27	0	0	0	0	46	0	0	0	-49	0	0	0	0	-30	0	0	-37	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	-35	21	-10	-4	45	0	0	0	-41	0	0	0	0	-87	0	0	0	0	0	0	0	12	0	0	39	0	0	0	0	0	0	0	0	14	0	0	0	1	0	37	0	-25	-34	0	0	29	0	44	-41	0	48	0	0	40	-1	0	0	0	49	30	0	0	0	8	15	26	-9	0	20	-24	0	0	0	0	0	0	0	0	0	25	-23	22	21	0
19	0	0	0	0	0	36	0	0	0	40	14	0	0	0	50	0	28	0	0	27	0	25	0	0	0	0	0	0	0	-25	37	0	0	0	0	33	0	0	0	-30	0	0	0	31	13	0	0	0	0	0	-16	0	29	-44	28	36	0	-49	0	0	0	-17	2	0	32	0	2	47	0	0	0	17	32	0	-36	50	-47	-33	0	-1	0	0	0	0	0	0	19	0	0	29	0	0	0	0	0	0	0	0	24	0	0	0	42	-2	0	36	10	0	0	0	0	16	0	28	11	0	-33	0	6	0	0	0	0	0	0	0	0	-48	0	81	0	0	0	0	0	0	-44	-41	0	0	0	27	-36	-49	0	0	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	-47	0	0	0	0	0	0	0	-17	-43	-6	44	0	0	-44	0	0	-16	0	0	0	-40	-40	29	0	0	26	0	0	0	0	0	-27
0	0	-7	0	3	-23	-35	0	0	-46	0	0	-33	0	0	11	0	-15	-30	0	0	0	0	44	0	0	0	0	0	-20	0	0	0	0	-42	0	-16	11	0	0	0	11	0	0	0	0	-2	17	0	0	0	0	-1	0	0	-10	0	0	0	0	0	-2	0	0	0	-19	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	-17	-28	0	0	0	0	0	0	0	0	0	0	0	-31	0	0	42	0	-6	0	0	0	0	0	0	-40	21	0	-24	0	0	0	0	0	0	-30	49	0	0	0	0	0	0	0	0	0	-36	-40	0	0	-90	0	0	49	0	0	47	0	21	0	0	0	0	-15	0	0	-3	0	0	0	0	-44	0	0	0	0	-3	18	-15	35	0	0	0	0	0	0	0	0	20	0	35	-11	-31	0	0	6	-10	0	0	-41	0	0	0	6	-50	0	0	0	-26	0	-29	0	0	25	0	0	0	0	46
0	-22	-14	0	-46	38	0	0	17	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	34	-28	0	0	0	0	-8	0	0	0	0	-32	0	-29	0	-43	0	0	0	0	0	0	-10	0	0	0	0	5	0	-39	0	0	0	-26	-21	0	0	0	0	49	0	0	0	0	0	0	0	-12	0	0	40	0	-19	-24	-37	0	-47	0	28	0	0	37	0	0	0	37	0	0	0	0	0	0	0	40	-43	19	0	0	41	0	0	-15	46	0	0	0	0	-36	50	19	0	0	-29	0	0	0	11	0	0	-12	0	0	0	10	0	0	0	77	-19	0	28	0	0	0	0	49	0	0	0	0	46	0	0	-21	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	28	0	0	0	45	0	0	-22	0	0	-6	0	0	0	-45	11	-42	0	0	0	46	-30	-48	0	0	0	0	-23	0	0	-30	0	0	-43	0	48	46
0	0	0	0	1	0	-27	0	0	36	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	17	0	-4	0	0	0	0	0	0	0	0	0	0	0	-36	0	49	36	0	0	0	-23	1	0	-6	-14	0	0	43	0	0	4	0	-4	-13	-15	0	-35	0	0	0	-9	0	-9	0	0	0	0	0	32	-16	0	0	0	0	0	0	0	27	0	-24	8	0	0	-24	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-47	0	0	35	0	-42	0	0	0	-44	0	0	0	0	0	-15	0	0	3	0	-14	0	0	0	0	-19	45	0	-15	0	0	0	-20	3	0	-4	36	0	0	0	0	-8	0	0	0	33	-17	0	0	0	0	45	0	0	0	0	-20	0	16	0	7	0	-35	0	0	0	0	0	-10	0	0	0	0	0	0	0	-19	0	1	0	30	0	20	0	0	0	0	0	0	49	0	0	13
-13	0	-22	5	-5	11	37	0	0	0	0	0	0	-29	-2	0	0	0	0	5	31	0	6	17	-45	20	0	0	0	-22	32	0	-7	0	0	42	0	0	0	0	0	0	0	-41	0	23	0	-26	12	0	-26	6	0	0	0	0	-33	0	0	0	0	-47	0	0	0	0	14	0	0	0	0	-36	0	0	0	0	25	0	0	0	0	0	-43	0	0	0	0	0	-19	15	-39	6	-40	0	0	8	0	0	0	0	0	0	0	40	0	22	0	8	0	0	0	0	0	45	-23	0	0	-34	0	-21	0	-50	-49	21	0	0	0	12	0	0	0	49	0	0	54	0	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	-27	0	0	-13	0	-10	0	-35	0	0	0	47	0	-8	0	0	0	0	0	0	25	0	0	19	0	0	0	0	0	0	0	-43	0	0	0	0	0	8	-20	0	0	0	0	-20	0	-19	5	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-25	0	0	2	0	0	0	0	0	0	0	0	0	27	0	-35	5	0	0	0	0	-16	0	0	0	0	0	0	0	0	48	0	0	5	30	0	27	19	31	0	0	0	0	0	0	0	0	0	0	39	0	0	0	13	0	0	19	-35	0	-2	0	0	0	-23	0	0	-7	0	0	0	0	48	0	-49	-21	0	0	0	-34	0	0	0	0	24	-1	-25	7	0	0	-38	0	0	0	0	0	12	-18	0	0	-37	0	0	0	-12	-21	0	-37	49	0	50	0	0	0	0	-39	27	0	0	0	0	28	-15	0	35	0	0	0	0	-34	0	0	48	0	0	0	44	-42	0	50	0	0	0	49	0	0	0	0	0	-5	0	0	0	0	0	0	-13	-48	-40	37	0	0	0	0	0	0	50	5	-26	0	0	-26	-28	0	0	0	5	0	0	46	4	0	0	22	0	0	0	0	0
50	0	0	-50	-19	0	0	16	0	0	0	0	26	0	-45	0	0	-46	0	0	0	0	11	0	8	0	-26	0	0	37	0	0	0	27	0	0	0	0	0	0	0	-32	0	0	20	0	0	0	0	0	0	0	-34	-17	0	0	16	0	0	0	20	0	24	0	0	24	0	0	0	0	0	0	0	0	0	38	-12	0	0	0	0	-42	0	0	47	-49	-12	0	0	0	0	0	8	0	11	-17	0	-49	-28	0	0	0	0	0	0	0	0	0	0	0	-49	-45	0	0	0	0	0	0	0	-22	0	-38	0	0	6	-5	0	0	0	0	0	0	0	0	0	0	-58	0	0	0	3	-44	0	-11	16	0	0	0	0	-36	40	0	0	0	0	-4	43	0	0	0	3	24	-12	0	0	0	0	0	0	0	0	4	0	34	0	0	0	-3	0	0	0	0	0	0	-9	0	0	0	30	8	0	0	0	5	39	0	0	9	45	0
0	0	-10	0	0	0	0	0	0	-41	0	-43	0	41	-15	0	0	0	0	29	0	0	0	0	0	-31	0	0	45	0	0	0	0	0	0	-41	0	-28	0	0	0	0	0	-31	0	-7	0	0	-3	0	-33	0	0	0	0	5	-19	0	0	0	0	21	0	0	0	0	-7	0	-30	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	-23	0	0	29	0	0	0	0	0	0	43	0	-17	0	0	-25	0	32	0	0	-33	20	0	20	0	0	14	37	0	0	22	0	42	0	50	36	0	0	-32	0	19	0	0	12	-44	47	0	0	0	0	0	71	0	0	-21	11	0	0	-41	0	0	14	0	0	0	0	40	0	0	0	0	0	-46	0	-47	0	0	0	12	35	0	-45	0	0	0	0	0	33	0	3	-8	35	0	0	0	0	0	0	-29	0	-29	0	-27	0	46	0	6	0	-37	0	48	0	0	0
0	0	31	0	0	35	-22	0	0	0	-28	0	-40	0	0	0	0	-2	0	-50	0	0	20	49	0	-43	0	-47	0	0	3	0	43	0	0	0	0	-49	10	-19	0	0	-6	0	0	0	0	-38	0	-2	0	0	0	0	0	0	35	-28	20	0	18	0	0	0	36	0	0	34	0	0	0	0	37	0	-36	0	0	43	-25	0	0	47	0	0	0	0	0	0	0	0	0	0	0	-37	26	0	0	0	0	0	35	-50	0	0	0	0	2	0	0	0	0	0	-4	-35	0	36	-24	25	0	0	32	10	-10	0	0	0	0	0	11	0	-41	0	0	0	0	0	0	0	-98	-46	21	0	0	0	0	14	0	0	0	0	0	0	0	0	32	0	-14	-15	0	-25	0	0	37	0	0	0	0	0	0	0	10	0	-48	0	0	-48	0	0	49	0	0	0	0	0	3	-13	0	12	0	0	0	0	11	34	0	49	0	-29	0	0
-35	0	-12	0	0	-43	0	-40	43	30	48	0	0	38	0	-37	0	-47	43	-43	-29	-46	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	1	11	41	0	0	0	-2	21	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	25	-3	0	0	0	0	41	0	0	0	43	0	0	2	0	34	0	0	0	50	25	47	0	0	23	0	42	-50	0	-2	-7	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	40	0	16	0	0	0	-49	0	0	5	0	0	0	32	44	0	0	0	21	0	-20	0	0	0	0	-46	45	0	0	16	0	0	0	33	0	0	0	0	0	-31	31	0	0	0	0	0	0	-21	0	0	-7	0	0	-17	0	0	0	0	0	0	13	30	0	0	20	0	0	0	0	0	-16	0	0	1	0	0	0	0	-40	7	34	0	-12	0	-23	-47	28
0	0	0	18	0	0	0	0	0	0	0	0	-17	-38	0	4	0	0	-4	36	0	-50	0	0	0	0	0	-44	0	16	0	-24	-1	0	0	49	14	0	0	-25	-29	0	17	0	0	-4	3	-3	17	0	-48	0	-25	0	3	0	0	0	0	0	0	0	36	0	0	0	0	29	0	-5	0	0	0	0	0	0	0	-15	-19	-40	0	0	0	0	0	0	0	0	0	42	0	0	0	30	0	10	0	0	0	0	-29	0	0	41	0	0	0	0	0	-26	0	0	0	0	-44	21	0	-37	0	-8	0	0	0	0	36	0	0	-30	0	39	0	0	49	3	0	-34	3	-21	21	0	64	0	0	0	0	-17	0	0	0	26	0	-41	0	0	50	40	0	45	50	-5	15	0	0	5	0	0	-33	0	0	0	0	-32	0	0	0	0	0	0	3	-29	32	0	0	23	0	0	35	0	0	0	0	0	0	22	0	0	0	0	30	0
-37	39	0	0	0	0	-39	20	0	6	0	-4	0	0	0	28	0	0	0	0	5	0	0	-29	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	-40	0	0	0	0	0	0	-28	-14	0	0	0	0	0	0	0	-41	0	0	17	18	0	19	0	0	0	0	34	0	0	0	0	0	50	0	0	0	0	0	49	0	19	0	0	9	0	15	0	0	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	-10	0	0	0	0	0	36	0	0	-10	0	45	-4	0	0	0	0	0	0	0	0	0	0	-44	11	0	0	0	3	0	0	0	-5	0	0	0	-44	0	0	42	23	0	-37	0	0	50	0	0	-35	39	-12	-31	0	0	-29	0	0	0	0	39	0	-38	0	19	0	26	0	0	0	0	0	15	0	31	0	0	0	0	48	43	0	0	0	0	0	0	-11
0	0	0	-14	-42	-2	0	0	0	0	0	0	0	-11	39	0	0	0	0	0	0	0	0	0	0	23	0	0	0	50	0	0	25	24	0	31	-31	0	0	0	39	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	40	0	-28	-17	0	0	0	0	50	0	0	0	-48	-7	26	0	42	0	0	30	0	0	0	-17	0	0	0	0	0	0	13	0	0	0	0	1	0	0	29	0	0	-10	0	0	0	0	-8	0	-42	0	0	0	50	0	0	19	0	0	0	-42	0	14	30	0	0	0	0	-30	0	0	0	0	0	0	27	0	0	-4	0	0	0	0	0	16	0	0	42	0	0	0	2	0	0	-8	-43	0	0	0	0	5	0	0	0	0	0	0	-27	-33	0	0	0	0	0	-6	29	38	0	0	0	0	18	49	0	0	0	-10	0	0	0	46	-11	0	0	0	0	27	0	0	16	0	16	0	-44	0
9	0	34	0	0	0	0	0	0	0	3	0	29	0	0	0	0	0	0	0	-26	0	0	18	0	0	0	0	-34	0	0	0	0	-33	-1	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	-20	-16	0	6	9	31	0	0	0	0	18	0	0	19	9	40	-38	-37	0	0	0	0	0	-35	-38	0	0	-14	-38	0	0	0	0	14	0	0	0	0	-31	0	-29	15	0	0	0	0	0	38	0	0	0	-48	4	12	0	0	0	0	0	-4	-49	38	0	0	0	0	0	0	-19	0	-36	0	0	36	0	48	-11	0	0	0	0	0	0	-14	0	0	48	0	0	-11	0	0	-16	0	0	0	0	0	-7	0	40	25	0	-5	39	0	-25	0	0	0	-21	0	0	0	0	0	0	0	36	0	-41	23	0	0	0	0	0	-34	0	0	0	17	23	0	0	0	37	0	0	0
0	0	50	-5	-2	0	-30	0	11	0	0	0	0	0	48	0	0	0	0	0	0	0	27	0	0	-44	0	-18	0	0	0	0	-19	0	0	33	24	46	0	0	0	-14	0	0	44	0	48	-27	21	0	0	43	0	22	31	16	0	-15	31	0	0	0	33	0	0	0	0	-34	0	0	0	0	0	-10	0	-10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-22	0	31	-22	0	0	0	0	0	0	25	-28	25	0	0	9	0	0	-23	0	50	-49	45	-12	0	0	0	37	0	39	0	5	0	32	0	34	0	-49	-15	0	0	0	0	16	-41	0	0	0	0	0	0	46	0	0	0	12	0	-20	36	0	0	0	-47	0	-44	0	-26	0	-20	0	0	4	0	0	0	-36	-22	0	0	0	3	25	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	-33	0	0	0	0
0	-5	0	0	0	0	4	-42	0	-47	0	0	0	0	0	42	0	0	0	0	0	-43	0	0	0	0	0	8	0	0	0	0	8	0	0	0	38	0	0	0	-17	25	0	0	0	49	1	0	0	24	0	0	0	-23	-49	0	-24	13	0	4	0	0	0	44	0	0	0	2	0	0	0	0	-28	0	0	0	0	11	14	0	31	0	0	-50	0	0	21	49	0	-31	0	0	23	0	0	0	0	0	0	0	15	-43	0	2	0	0	0	47	-18	0	-35	0	0	3	0	30	0	17	0	-30	0	0	19	0	26	0	0	0	39	0	0	0	46	0	0	0	0	0	14	0	-17	-5	0	0	0	63	0	0	0	0	0	0	0	0	0	0	4	0	0	18	0	0	0	0	-17	18	40	0	0	0	0	0	-18	0	0	0	0	-19	25	0	0	0	-4	0	-39	-37	29	-36	-12	-43	0	0	0	19	-4	0	0	0	0	0
0	0	0	0	-1	0	0	-8	0	6	45	-33	27	0	0	13	0	45	35	0	0	0	4	0	0	0	14	0	25	0	36	0	0	0	0	0	-20	0	0	0	0	0	-48	0	0	0	0	0	0	-41	0	0	0	0	0	48	18	12	0	-46	0	-9	42	30	-16	-47	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	44	42	0	0	0	-40	0	0	-9	0	15	-32	0	34	0	21	0	0	0	0	0	5	17	0	0	41	0	0	2	0	-49	15	-30	44	-35	0	0	0	0	43	0	0	0	0	0	-47	0	0	0	0	0	0	-5	0	0	0	0	33	0	0	2	48	0	0	-49	0	46	-32	30	-21	0	0	0	0	0	49	0	32	0	0	0	0	9	0	0	0	0	-47	0	-44	48	0	0	0	0	-23	0	0	20	0	0	0	0	-27	26	0	0	19	0	0	0	0	0	-13	0	0	0	38
0	0	0	0	0	0	4	0	0	10	0	0	0	0	0	0	0	24	0	0	0	14	-42	0	-44	0	0	-6	0	-35	0	47	0	0	0	44	18	0	0	0	0	-29	0	0	0	0	14	0	0	0	0	0	0	21	6	0	0	0	0	-40	0	0	36	0	0	0	32	0	-11	0	46	0	-25	35	-37	0	0	0	0	-43	-12	0	0	-17	0	32	0	0	0	31	35	0	0	0	0	-33	0	0	0	0	0	-1	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	36	0	0	0	-43	33	-2	0	0	23	40	0	0	-3	0	0	0	44	0	14	0	0	0	0	0	0	0	0	0	-96	38	0	-5	8	0	0	9	0	-38	27	0	0	0	0	0	0	0	0	0	-2	25	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-33	0	0	-3	-9	0	0	-46	24	0
0	0	0	0	0	0	0	-18	0	0	18	0	0	0	0	0	0	-10	0	0	0	0	0	0	27	0	32	0	0	0	-15	0	0	0	0	0	0	0	0	2	0	-43	5	0	-40	-11	0	-25	24	0	36	0	0	0	-38	-30	0	0	-40	0	28	0	0	0	26	-44	0	0	31	0	0	0	0	0	-37	-7	0	26	0	9	-19	0	0	0	-23	0	-29	0	0	0	-15	0	0	0	0	0	0	0	0	-42	0	39	19	0	0	0	0	0	0	19	0	46	0	-34	29	0	13	0	0	0	0	0	0	9	-10	0	0	-20	0	0	0	0	-21	-8	0	-42	0	0	0	0	0	0	0	0	12	0	46	38	1	0	45	0	0	-33	0	0	27	-13	41	0	0	30	0	0	0	0	0	0	-45	0	0	0	0	9	0	39	0	-6	0	46	-15	0	-3	0	0	0	0	-4	0	0	0	9	-36	0	-28	-32	0	0	0	0
45	0	-8	0	41	0	32	-6	0	0	0	7	40	0	0	0	0	0	0	0	0	0	-40	0	-35	4	28	0	10	0	27	0	29	0	15	0	-7	0	0	0	0	0	28	0	0	25	-5	-27	0	0	0	0	0	45	0	0	0	0	0	7	27	0	0	0	0	0	0	0	-46	0	0	43	0	0	0	22	0	0	0	-8	-5	29	0	-24	0	0	0	5	-5	0	0	0	0	0	-2	0	-6	-18	0	0	-32	0	8	0	0	0	-24	0	0	0	6	0	-4	0	0	0	0	39	-42	47	0	0	0	-36	0	0	0	0	0	14	0	0	0	0	0	0	-36	0	0	0	26	-44	-8	-11	0	0	-32	0	0	-15	0	-7	0	0	-23	0	0	29	0	0	-39	0	42	0	0	0	0	0	0	-28	-39	0	0	0	0	0	0	-25	22	0	0	0	-50	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0
0	0	2	0	-12	0	0	-16	0	-20	0	15	0	0	13	20	0	0	-19	0	-8	0	49	0	0	0	13	0	0	-39	0	0	0	-41	0	40	0	0	-46	0	47	0	0	32	0	0	0	0	18	46	0	0	-16	0	-22	48	0	38	0	0	0	0	36	0	0	0	0	0	0	0	40	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-41	0	0	0	-3	0	0	0	-2	0	0	0	10	0	0	0	0	-19	0	0	0	0	-30	0	-14	22	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	40	0	0	0	0	0	-43	0	-20	0	30	-5	45	0	-93	-50	0	0	0	0	38	20	0	0	0	0	0	0	0	0	0	34	0	21	13	0	-1	0	19	0	0	0	0	0	0	0	0	0	31	-7	0	0	0	1	0	0	0	39	0	22	0	-23	0	0
0	49	0	-27	0	2	0	2	0	0	0	0	-15	0	0	24	0	0	0	37	-33	0	0	0	0	0	33	0	0	0	0	0	0	0	0	23	9	0	0	0	0	-2	0	31	0	30	0	-4	0	0	7	0	-3	0	0	0	7	0	-15	-14	0	0	0	0	-30	0	0	0	0	0	-9	-35	0	0	0	0	0	0	-29	-27	15	0	0	25	23	0	0	29	0	-26	0	0	0	0	0	0	-47	-10	-7	7	27	23	12	0	8	-26	0	0	0	-21	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-29	0	0	0	-27	0	0	0	0	0	-41	0	0	0	36	0	-21	8	0	-7	-50	77	0	-30	0	0	0	0	0	0	0	-38	27	20	0	0	0	0	27	-7	-16	4	-11	0	-42	-13	0	0	0	0	0	0	0	22	0	0	0	2	0	0	0	16	0	-46	21	-25	0	47	0	0
-10	-31	0	0	0	0	21	0	0	0	0	0	0	-40	0	0	0	-4	0	0	40	0	0	0	2	-36	0	0	0	15	0	0	45	45	0	0	0	0	0	-41	0	-49	0	0	27	0	-36	0	47	0	0	0	0	10	-8	0	0	0	0	45	0	0	17	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	-41	0	0	0	0	44	0	0	0	-50	-24	-34	-11	0	0	47	-24	0	19	0	0	0	0	0	0	0	-7	0	-2	0	0	18	33	0	0	0	0	0	0	8	0	-12	0	0	-44	-4	33	0	0	0	40	0	-31	0	42	0	-16	0	0	0	0	0	0	0	0	0	0	-20	0	16	0	0	1	0	0	-27	0	1	0	0	-24	0	0	0	0	-44	0	0	0	-7	0	0	0	42	0	0	0	0	0	-23	-14	0	0	0	0	42	-38	-26	23	3	0	0	-15
-8	-18	0	0	0	0	0	0	0	0	0	0	0	-4	4	-17	0	0	0	0	0	0	0	0	6	13	-26	19	-42	0	0	0	0	0	41	0	0	40	11	-30	4	0	0	-16	0	-34	-40	0	0	0	-14	0	18	0	0	47	0	0	0	-4	-11	0	26	0	9	0	0	0	0	0	0	0	0	0	0	49	0	0	-48	0	0	-48	0	0	0	0	0	0	0	-42	0	0	0	-5	0	0	-22	0	0	0	27	0	0	0	44	0	0	42	0	-5	0	0	0	17	0	0	0	0	0	-44	-33	0	1	0	-36	0	0	0	0	1	0	0	0	-17	0	0	0	0	0	31	0	23	0	0	0	0	0	0	-33	0	0	-30	0	-57	0	0	0	23	0	0	47	0	0	0	0	0	0	29	0	28	38	41	0	0	-46	0	-38	-42	0	0	0	0	0	0	0	-23	0	0	0	0	0	0	-39	0	-2	0	0	0	0	0
0	0	0	0	0	-49	0	-4	5	0	45	0	50	0	0	0	0	0	0	0	0	0	31	0	-40	0	0	-46	0	-7	-37	-25	0	0	0	0	26	0	0	15	-18	0	0	0	17	0	0	0	0	4	0	-31	0	13	10	0	0	-7	0	0	0	-50	0	0	19	0	0	0	0	49	0	0	34	0	-28	0	0	-17	0	-2	0	0	-24	0	0	0	0	0	-18	0	0	0	0	0	0	0	-9	-15	48	0	0	0	0	0	0	0	0	0	-21	0	-31	47	-6	-9	0	0	0	0	0	0	0	10	25	0	0	0	0	37	0	0	0	0	0	0	-13	49	0	0	32	0	50	0	0	0	0	0	0	9	0	-23	0	0	-20	0	65	0	0	0	0	0	0	-10	38	-37	0	-7	0	0	0	0	24	0	0	0	0	29	0	0	0	0	34	0	0	30	-42	0	17	0	-29	0	0	0	33	0	7	0	21	-46	0	0
0	0	0	0	0	-46	0	45	-20	0	22	0	1	50	0	0	-15	0	49	35	0	0	0	0	0	-41	0	0	0	0	-12	0	0	-32	0	6	0	0	25	32	0	0	-27	0	0	8	-30	0	0	1	0	0	0	0	0	45	0	0	0	0	17	0	-19	0	0	0	0	0	0	0	0	-43	0	0	0	-45	0	0	0	-15	-7	6	0	0	0	0	0	0	0	0	0	0	0	-11	0	0	-30	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	-32	0	-1	0	0	0	0	0	19	0	0	0	0	0	31	0	37	0	0	0	0	0	0	-4	0	0	0	40	-37	5	0	-47	0	0	0	0	0	0	0	0	0	0	-50	0	6	-17	-18	0	0	35	0	0	0	0	0	0	-19	0	0	-27	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	-10	40	0	0	0	0	29	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-24	39	0	0	-14	15	0	-7	0	2	0	0	0	0	-5	0	21	0	5	0	17	0	0	-42	0	0	-48	-44	13	0	0	0	0	-2	0	0	0	0	0	0	0	0	39	0	0	12	0	0	0	10	21	0	0	0	0	40	0	29	42	41	0	-24	-35	-19	0	0	0	-11	-18	0	0	0	-13	0	-17	-32	0	0	0	18	43	26	11	0	6	0	-9	0	-31	0	0	0	-18	0	0	0	0	0	0	-6	0	10	0	-20	-26	10	-2	0	0	0	0	-46	-10	-48	0	47	-20	0	0	-30	0	0	0	0	0	0	-10	0	43	0	-14	0	0	0	0	0	0	4	0	-38	27	0	38	0	16	0	0	0	48	0	-2	0	0	12	0	0	-2	0	0	-32	0	-7	0	0	15	0	0	0	-20	3	0	3	-41	0	0	0	40	0	0	0	0	0	-46	0	0	0	44	0	-16	47	39	22
-12	0	0	0	0	13	0	0	0	0	0	0	-41	-4	0	0	27	0	15	0	-22	-21	41	34	0	0	0	0	20	0	5	0	24	31	0	0	0	0	0	0	0	0	16	-9	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	22	0	0	-38	-41	0	0	-11	0	0	0	0	0	-11	0	-39	0	0	0	-21	0	0	0	-41	0	0	37	0	0	0	0	0	0	-37	-41	0	42	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-25	0	-3	0	0	0	0	0	0	-15	0	45	0	0	0	-44	0	49	27	-13	29	20	0	0	23	0	6	0	14	0	0	41	0	0	0	0	0	-21	0	-42	0	0	31	0	0	0	0	0	-23	-44	0	0	0	-38	-42	0	0	0	0	0	8	29	0	-29	0	0	0	0	0	14	0
-44	0	0	0	0	-42	0	-37	0	-9	0	0	0	0	0	0	-29	-35	50	0	-35	0	-26	0	5	0	0	-5	0	0	0	0	0	0	0	0	0	-8	-49	0	0	0	10	48	-16	0	36	0	-9	0	0	41	0	0	20	0	-8	0	0	0	0	42	0	0	37	-43	0	0	0	0	0	0	-24	0	0	0	-17	0	0	0	0	-34	0	-3	-9	37	0	-5	0	0	0	0	0	29	0	-41	-46	0	0	0	-33	0	0	0	2	0	0	49	0	-19	0	-42	0	31	0	0	0	0	0	0	-5	0	0	0	0	0	0	-14	0	-34	0	18	0	45	-35	0	0	-46	0	0	50	50	0	-7	0	0	0	0	41	0	0	0	0	0	0	-17	-2	0	67	0	0	0	0	0	0	0	0	-21	0	32	0	0	0	0	0	0	0	19	0	0	0	0	0	0	-28	0	10	0	0	0	0	14	0	0	0	11	0	0	0	30
0	-18	14	0	0	49	0	0	0	0	-32	0	-49	0	0	-4	0	32	21	40	0	0	0	0	0	0	0	0	0	0	-35	0	0	0	33	0	21	23	0	0	0	0	0	0	0	26	-28	0	8	23	-34	0	0	0	0	6	-4	0	0	0	-17	0	-29	0	0	7	0	0	0	-3	23	0	-14	0	13	-5	0	28	-12	0	0	0	-22	13	-13	0	-8	0	0	-44	0	0	0	0	0	0	0	0	0	0	-43	0	0	0	0	0	2	-6	0	0	0	0	-3	-34	-14	-27	0	-6	0	0	45	0	0	0	0	0	0	10	-28	0	0	-15	0	0	0	0	0	0	-25	0	-5	0	0	0	-26	18	32	0	0	0	0	0	1	0	0	-18	0	0	0	-23	0	0	-30	-47	-14	-32	-48	0	29	0	0	0	0	0	-46	0	9	-35	0	0	12	0	0	27	0	-11	50	0	0	0	-49	-30	0	0	0	0	0	0	35	0
