-29,0,-33,-40,46,0,0,0,2,-26,0,0,30,22,-26,0,-47,-24,0,22,7,0,29,0,47,0,-5,0,0,-31,0,43,0,0,0,0,-6,4,0,0,27,13,-22,0,0,41,0,0,-11,-22,0,-18,-1,0,-46,0,0,28,-39,31,0,-16,0,3,-29,0,0,0,27,-28,15,-10,0,1,0,26,0,0,0,0,34,0,0,0,-14,0,-1,24,0,43,43,0,0,0,31,-50,-40,0,0,0,-31,25,2,0,0,-22,0,-9,0,0,0,31,0,0,0,0,0,-16,0,-34,0,5,-29,0,-84,-31,0,11,-42,-17,-50,0,32,0,-32,19,50,-47,26,0,0,0,0,0,0,0,-36,0,0,21,0,-23,9,0,32,2,0,-12,0,0,-33,-8,24,-18,-46,24,0,0,-19,0,-5,0,42,0,0,0,41,0,14,0,46,0,18,0,0,0,15,0,46,0,0,0,0,6,0,-34,0,0,0,0
0,0,-4,0,0,0,0,-50,0,29,14,0,0,0,0,0,0,0,0,15,0,-46,0,0,-28,3,46,0,0,0,10,0,46,0,0,0,0,0,25,-45,33,-23,47,0,-5,0,0,40,0,22,-42,0,0,28,0,6,0,0,42,0,0,-2,0,-23,0,0,0,0,0,37,0,-47,-12,-18,-27,32,-33,-16,-41,16,-38,-3,0,0,13,-11,-27,0,-46,0,0,3,-45,-6,0,1,41,-27,-19,23,18,0,0,0,44,0,-9,-37,11,38,0,22,0,0,0,0,44,40,0,22,-5,0,0,-36,-31,-93,0,0,0,0,1,-22,0,-15,4,0,0,0,0,0,0,0,0,-18,0,0,0,12,46,0,-33,22,30,0,0,9,0,-26,-4,11,0,0,0,0,-6,22,0,-14,31,1,0,0,24,0,0,0,-3,42,0,0,0,-33,0,0,0,40,-36,46,0,22,0,-30,0,0,0,0,0,0,-31,-33
0,0,0,19,0,23,-12,9,0,31,0,46,0,0,0,-28,28,-16,0,-34,0,0,0,-27,-44,0,0,0,-26,34,-21,23,0,0,0,-48,-12,0,0,38,0,13,-10,0,18,0,-41,-2,0,-25,-14,0,50,0,-44,0,14,-24,0,20,0,-37,-1,24,0,33,50,0,45,0,-50,0,0,0,0,10,-42,35,-9,38,32,0,0,28,-31,-25,0,16,-17,16,40,0,0,-28,28,0,-13,0,0,-5,0,0,0,1,0,43,17,36,0,0,-41,19,0,0,-21,0,0,16,19,34,-5,-20,-49,16,0,0,59,-2,14,-18,0,0,0,0,41,-12,-8,0,0,26,0,33,0,10,48,-46,0,10,0,0,16,-13,0,0,0,20,0,0,0,0,0,0,-26,39,-22,0,-22,0,0,-9,-12,-30,14,0,0,39,0,0,0,-4,0,0,4,0,0,0,0,-10,25,-36,0,0,-38,11,0,12,5,0,0,0
31,-46,40,-23,10,2,27,27,22,0,0,0,-17,0,0,0,8,-50,-29,0,0,0,-47,0,-49,0,-27,0,-17,-15,0,0,0,-38,-14,37,0,0,0,0,24,-5,-31,0,0,-10,0,-37,0,1,0,0,0,16,0,25,49,-50,0,21,-10,0,0,9,0,0,-40,0,33,-13,0,2,-15,-48,-21,0,40,0,-26,0,12,0,26,-35,0,0,-34,0,50,-17,0,5,0,-41,34,0,29,0,-34,-34,-21,0,-50,0,0,29,-44,0,30,-24,22,0,0,0,-7,0,0,0,0,0,36,-24,9,30,11,0,-2,-96,0,0,15,0,-20,-17,-38,-3,47,0,-3,0,-46,12,0,10,-43,0,0,47,44,14,-15,1,-27,0,-11,0,0,-45,0,0,0,0,36,0,-31,0,17,0,49,32,0,0,-36,4,-6,-16,-13,0,29,-16,12,31,-12,0,0,34,18,-8,0,0,-39,-33,6,0,-16,-48,13,0,-21,-50
0,0,0,0,0,0,0,-5,0,0,-48,-47,21,-4,-11,0,2,0,0,0,0,0,3,23,37,0,-34,0,0,0,0,-12,13,36,0,0,0,0,32,0,-44,-17,0,9,0,-5,0,11,0,33,-37,35,38,0,-35,-42,-2,0,2,-48,0,8,-42,0,-9,0,-28,14,0,0,-5,45,32,0,0,36,31,-17,0,2,50,-2,-37,6,0,-45,0,0,0,31,3,11,17,0,0,1,16,0,31,16,0,19,0,0,8,0,-8,-47,13,43,0,25,5,0,0,0,0,0,0,0,0,16,-41,0,-42,0,14,0,-93,0,1,0,-20,0,4,0,0,6,0,42,0,0,0,-26,-18,0,-15,-9,-15,6,-29,47,0,0,0,0,0,0,-33,-9,5,-45,-38,8,44,43,-42,-38,0,-17,-1,-46,5,0,-34,33,0,0,-46,0,0,-5,-3,-50,0,-36,19,0,0,-3,-31,-29,0,0,0,-45,-30,0,0,0
0,0,0,21,-4,0,-34,-27,0,-46,0,0,0,0,22,0,-23,-12,-39,0,0,0,0,-32,-3,0,-43,0,16,0,0,45,48,0,-21,-11,-19,5,0,-2,0,19,19,15,0,0,-22,25,0,0,0,36,-30,-12,-7,-27,0,0,0,0,2,-37,46,0,38,-44,0,0,-37,-50,0,0,35,0,34,0,0,-6,-32,-31,50,0,0,-37,0,-35,-26,0,0,0,0,15,0,-29,0,-24,-37,0,0,0,0,-29,8,0,48,0,0,0,40,-34,-19,-38,0,0,9,0,12,0,0,-9,0,35,24,-49,-17,0,-18,0,0,-12,-19,0,46,30,14,0,0,0,0,0,-46,0,16,-46,18,0,0,0,31,-32,0,0,-32,-10,0,0,0,39,11,-39,0,-16,-22,0,0,0,50,-44,15,21,0,15,0,41,-15,0,-36,16,0,-19,0,0,0,-2,8,-1,0,0,0,0,5,-26,14,0,0,0,6,-12,-10,0
0,0,0,0,0,0,0,-39,0,0,44,-6,0,-31,0,-8,0,0,-17,0,0,5,0,0,19,39,0,0,0,0,0,0,47,27,0,25,49,0,0,35,0,0,0,0,0,0,0,0,2,0,0,0,-3,20,-50,2,0,0,24,0,0,0,-20,2,33,0,-16,0,24,-21,-45,29,0,-2,-39,0,0,0,31,49,28,1,0,-29,0,0,-28,3,0,0,0,0,0,48,0,-2,40,0,35,30,19,0,0,0,-28,-2,0,27,47,0,0,-8,0,0,0,42,0,-7,0,0,0,12,-12,0,-50,1,0,15,1,-19,-59,-18,0,24,44,-16,49,0,-6,-27,0,0,-12,0,15,0,23,-2,38,37,33,0,14,0,0,0,39,37,-30,0,0,-41,0,0,0,0,0,44,2,0,25,50,50,0,0,0,-19,0,0,1,-6,0,0,-19,0,0,0,-47,17,-50,0,-45,0,-32,-26,0,0,-2,0,0
0,-37,0,0,0,0,-34,9,0,6,0,-23,-39,40,0,0,0,0,0,0,-12,-25,0,0,0,43,0,-20,-17,0,0,0,0,0,-28,0,0,-28,-34,-7,0,37,27,0,0,2,0,15,0,-49,0,0,6,36,0,-3,0,0,-21,37,32,0,27,0,48,-2,0,18,0,0,-2,-7,8,37,0,-42,-14,-5,0,-32,-21,0,44,0,0,40,34,0,38,0,0,1,0,0,0,8,-39,-39,0,26,0,-9,0,0,-21,17,0,0,-1,0,0,-47,-7,0,10,0,0,0,0,0,-31,0,0,0,0,-22,0,0,0,0,-18,-100,0,0,1,0,35,48,0,0,40,0,0,6,0,23,0,-3,0,0,-2,43,38,-11,-28,12,-46,-29,0,-20,0,0,3,-31,-27,0,0,0,0,0,-16,-19,-42,0,24,-10,0,0,-19,0,20,0,-35,0,0,26,27,0,0,-24,0,9,0,-9,0,12,0,0,-29,-39
0,0,37,-24,31,0,-21,0,8,0,0,-41,-42,13,0,-36,0,8,0,0,46,23,0,3,0,-7,0,0,0,-39,0,0,0,0,8,-30,0,0,0,50,-32,-10,0,16,0,0,9,-33,0,26,0,-41,0,21,-28,0,-47,0,0,-1,-46,-13,-36,0,35,0,15,-18,24,0,24,-23,0,0,46,0,0,-46,-37,14,15,-34,0,15,-31,0,0,0,0,0,-23,0,10,0,-27,0,-20,-15,0,19,40,4,-17,0,0,0,33,0,3,20,28,0,4,0,-50,0,12,16,0,-27,0,0,20,0,32,0,0,-20,-20,46,0,0,18,-29,-49,9,0,-16,15,0,0,-35,0,-6,0,-19,20,23,0,0,0,-29,0,-41,0,0,0,50,0,0,45,7,-12,36,-10,0,0,0,-9,0,0,11,6,3,5,-11,14,-47,0,43,36,0,17,0,-26,30,-42,0,-18,-11,15,0,36,0,17,0,0,-29,0,0
0,28,-6,0,-34,0,-14,0,-4,0,0,33,43,0,0,0,0,-27,-30,-35,-4,-22,0,0,0,34,0,12,-18,-50,0,0,0,39,0,-47,41,-23,0,0,48,-43,0,13,-40,0,0,-21,0,0,-2,22,34,32,0,1,0,37,38,-33,0,0,-41,0,0,0,0,0,0,-50,0,-20,0,24,-49,0,0,-43,0,33,-48,0,0,-44,-31,-40,-22,37,15,42,0,-2,30,0,0,-35,0,-6,0,0,0,18,0,0,-30,0,0,0,0,0,-4,0,-41,0,0,0,14,30,0,10,0,-30,46,-40,0,-15,0,-17,0,30,24,0,-29,23,21,0,0,-31,-14,0,0,-31,0,43,50,-41,-8,0,0,-27,-1,-3,0,-23,22,0,0,-29,9,0,0,0,-19,35,32,29,-8,0,-15,0,-34,47,42,0,-48,0,6,0,26,0,-29,0,0,0,-18,32,0,-48,-22,-2,0,0,0,-2,0,-6,0,0,0,0
-26,0,-49,0,0,0,41,0,0,9,0,0,0,-26,49,0,0,0,6,13,0,0,0,0,0,0,0,0,32,-30,0,0,33,-25,0,0,18,0,-41,0,37,-29,31,26,-39,0,-21,-5,0,-36,6,7,3,0,29,0,0,39,17,-49,0,0,0,0,-1,24,0,16,0,0,0,17,0,37,-17,0,0,0,0,0,-44,9,-5,-32,0,15,-9,0,21,-22,0,0,-29,-12,0,0,0,0,0,0,0,0,-4,11,-34,0,0,-27,0,0,0,0,-44,0,-3,0,0,0,-6,0,45,0,0,28,-32,4,41,-38,4,14,44,1,-49,21,93,30,0,-22,0,0,-41,-44,-28,-24,0,-45,-30,0,0,0,-24,0,0,0,0,0,0,-2,17,0,-44,0,0,0,-28,3,0,14,0,0,0,-21,41,0,0,0,0,0,-7,-46,0,0,0,0,18,0,0,-1,0,0,0,0,-12,-36,0,0,-6,0,-15,0
14,29,-20,0,10,1,0,0,26,0,23,40,0,0,0,0,0,22,21,0,-47,8,0,35,0,0,0,5,0,34,31,0,0,0,0,0,-27,0,-30,0,0,-11,-26,-9,46,-46,-37,-23,0,0,30,0,39,0,-17,0,-8,32,0,0,0,26,0,0,17,-37,0,0,0,-47,0,0,36,0,-13,0,0,0,0,-10,0,0,0,26,0,11,4,5,-38,-5,0,50,0,-2,22,-6,0,43,0,0,-18,0,0,-25,0,-39,0,0,0,7,37,27,0,0,-40,-6,15,0,39,-50,14,-42,12,0,19,0,-12,-3,0,0,-16,0,9,0,30,-80,10,0,0,0,0,0,29,-36,19,14,29,0,0,41,0,0,-28,-7,0,-46,-37,14,0,0,40,-16,0,0,-29,0,-20,15,3,0,31,0,0,0,0,0,-14,-26,0,0,0,28,0,0,33,0,0,9,0,0,9,0,8,19,-25,25,0,0,0,-18
0,38,0,12,0,0,19,0,48,0,41,0,0,0,0,0,23,-36,0,-33,-48,0,17,4,0,-32,0,-34,41,0,19,0,0,0,0,0,0,0,22,0,0,0,-14,23,-9,0,0,-16,0,0,-40,-34,0,27,1,0,0,30,-40,-4,0,0,16,0,0,0,0,0,17,0,0,-18,0,32,0,-6,0,47,-39,48,0,0,-46,0,-33,-42,17,-35,0,0,0,0,0,0,0,0,0,0,0,0,39,29,-39,0,0,0,0,-25,0,47,0,-35,0,0,0,-18,-4,-46,0,0,0,17,-36,47,50,0,-8,47,0,0,49,35,0,0,0,10,77,-5,0,30,44,0,0,18,8,0,0,0,-25,0,39,0,3,-4,48,35,0,34,0,0,0,0,0,50,0,-8,-23,0,0,-11,0,-42,0,-18,0,0,0,38,0,36,-10,-2,0,27,0,-15,0,-27,-13,41,0,0,-31,3,0,0,-30,-17,0,0
-37,0,16,-12,-35,0,0,-21,0,0,0,0,0,-15,6,0,0,0,-19,0,-20,0,0,0,0,26,42,-3,-9,0,0,-13,40,0,-31,16,-46,43,0,-20,0,-25,2,4,-33,0,0,0,0,-31,23,0,0,0,0,-16,20,21,0,0,0,31,0,0,0,-10,-16,0,0,0,-16,-35,0,38,0,-13,0,0,-31,-41,-15,-14,0,18,-24,-20,0,0,0,-28,14,-46,0,-44,-31,44,0,41,0,13,-12,23,-37,0,-13,0,0,-10,0,0,0,0,20,-1,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,6,0,0,48,-16,-31,-22,0,-5,-86,0,-42,-8,2,0,0,0,17,7,0,-32,0,0,-12,-7,-16,-9,50,-11,0,33,0,-20,0,16,24,0,-50,0,-22,22,0,-21,0,0,0,-11,0,0,0,0,-15,-16,-21,-5,0,0,0,34,-23,48,-17,0,0,0,0,0,0,12,-20,0,32
0,-13,0,0,-25,-35,12,-40,21,0,0,0,0,0,-48,-4,0,-25,0,38,20,2,27,-17,-36,0,-37,-42,-21,3,0,0,0,0,0,0,-24,11,-44,-45,-7,37,0,-6,0,0,0,0,0,0,-32,0,-18,-9,0,0,33,0,-18,0,39,-25,0,0,-9,0,-3,-15,4,15,8,0,0,0,19,0,-37,0,0,-5,0,23,-44,37,0,-45,0,0,13,0,20,16,-45,0,49,0,0,28,0,6,-5,0,-25,0,0,0,0,-24,-20,0,0,0,-1,48,-10,0,-21,0,0,30,-37,0,0,27,26,0,0,-3,0,0,-6,0,15,-14,0,0,0,0,-17,0,0,18,0,0,0,46,0,28,-1,0,-45,-39,-13,2,0,0,0,-28,0,0,0,-38,0,0,43,23,0,41,9,-22,45,38,33,0,14,-10,34,18,0,0,15,0,22,0,0,30,0,0,0,48,0,0,0,0,0,0,40,0,0,0
0,-22,0,-16,0,0,0,-28,0,0,0,-22,0,0,0,0,-9,0,-28,-30,-8,-29,31,0,0,0,0,-35,1,0,0,-30,0,8,-15,0,0,-35,0,0,0,-47,-18,0,0,-4,0,-31,-23,-39,0,-22,-1,0,0,0,0,0,0,-3,0,9,0,0,0,28,3,25,0,0,-34,0,47,-47,-31,48,14,0,0,0,0,-2,0,0,-32,0,0,9,0,42,0,0,0,-12,-33,0,34,24,37,-34,5,36,-3,0,0,0,9,40,33,40,-6,-38,0,0,-19,0,0,0,30,-2,-50,0,-18,13,0,0,26,0,42,0,-27,0,0,0,0,0,30,-42,0,29,0,0,21,20,0,-39,33,46,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,40,33,0,-17,-12,13,0,40,0,5,0,0,0,45,31,0,-21,0,22,0,0,0,0,0,0,0,0,0,40,0,0,-16,11,22,0,27,-28,17
0,0,-38,0,13,0,49,0,0,6,-13,24,3,-48,25,0,-34,0,-5,0,-6,44,-47,0,0,0,0,45,14,0,0,0,0,0,0,0,0,0,0,-41,39,0,0,0,0,39,0,-9,0,6,0,0,46,0,0,-1,-23,0,10,0,0,45,0,0,-30,0,0,0,0,0,0,27,0,4,0,-40,0,0,34,0,-18,-46,15,0,46,0,34,-11,-27,-6,0,-35,0,0,0,-42,0,0,0,0,12,5,0,-45,0,12,0,41,-6,-28,0,-10,-6,0,0,0,25,0,6,28,0,0,0,12,0,0,0,-46,0,-46,0,40,0,0,-41,0,44,-8,0,0,71,0,-50,0,-32,-15,0,0,0,30,-24,4,31,0,-37,0,-35,0,0,0,-19,0,-6,0,-17,24,29,8,11,0,0,-7,0,-15,0,28,44,13,24,0,0,0,-16,0,-45,-18,-2,19,0,0,0,0,0,0,0,0,-30,0,42,0
-20,0,0,49,0,0,0,-41,0,-17,19,-43,0,46,0,22,0,0,0,-2,-6,28,12,35,0,0,-25,0,0,0,-30,0,0,0,0,0,0,0,0,0,23,0,0,23,-29,8,0,-34,0,5,3,0,0,0,0,0,0,0,32,0,44,0,0,42,-35,0,-41,43,0,0,7,0,0,27,0,0,0,11,2,0,0,0,0,0,-8,-39,0,1,3,0,0,0,43,17,0,-34,-6,15,0,23,0,0,0,-35,0,0,7,0,0,0,0,47,0,0,-9,0,15,0,-5,8,-33,-29,0,-24,0,0,33,12,0,0,0,0,-35,-31,-44,0,0,2,18,0,0,62,22,33,0,50,0,0,0,40,44,0,0,-15,-37,-12,-1,27,20,0,33,0,19,41,0,19,0,20,42,30,0,0,-34,0,-33,-25,-3,0,-41,0,-45,-48,-36,17,29,20,0,0,49,-40,0,0,0,0,44,0,0,25,0,9
0,-23,0,0,0,0,0,0,0,0,0,0,-49,5,0,3,0,0,42,32,35,0,0,4,0,48,36,-19,0,0,-40,37,0,0,36,-50,17,-41,0,44,0,-15,0,0,-14,0,16,0,0,0,0,-10,39,0,0,0,1,-42,0,-8,0,0,-46,0,-26,0,0,0,0,-45,14,0,17,0,0,0,21,23,16,0,-24,0,-41,0,46,-46,32,0,22,0,0,0,0,0,-27,0,-4,0,0,-41,10,-14,0,0,0,-43,0,15,-48,-6,0,0,0,-25,34,16,-42,21,0,7,31,0,-24,47,0,0,0,0,0,16,-12,0,0,0,-28,29,0,0,0,21,-50,22,10,0,-23,39,14,0,0,-37,4,0,0,21,26,39,-40,0,0,0,0,-40,1,-14,-47,0,-3,-36,-9,0,0,-35,-16,-42,-42,-25,0,50,-18,13,0,0,-10,0,31,0,15,48,-43,0,21,0,-9,25,0,25,-30,0,10,-20
-17,6,-31,-36,-18,-11,-10,0,15,36,-3,-28,0,-35,-45,0,-15,0,-42,19,21,0,0,0,0,0,0,0,0,0,-41,-34,-24,20,-2,31,42,0,6,-32,46,-28,-11,0,17,0,0,0,0,0,3,0,0,6,32,-36,0,-14,50,-7,0,0,3,0,-10,-1,-39,0,8,0,47,0,-2,0,36,0,-40,0,46,0,0,-49,-3,-29,30,36,0,0,45,-30,-37,-41,0,0,0,49,0,0,-31,0,-40,0,0,0,-29,0,40,0,0,-17,17,-37,-22,0,-23,-24,0,0,-24,44,0,0,0,0,0,-18,10,10,-26,-46,0,6,-6,43,-24,-36,18,0,0,20,0,33,0,-36,40,0,0,-26,0,33,0,-1,0,26,0,0,0,0,-24,39,0,9,0,-21,0,-9,-21,40,-17,6,-41,0,-37,0,0,0,0,0,-50,0,29,0,0,25,0,0,40,44,0,0,26,0,0,0,-10,-1,0,-23,-36,28
-17,-38,-48,-13,-13,0,0,0,0,0,0,-35,36,34,-31,0,0,0,0,-14,-16,0,-27,0,42,0,0,43,-20,-11,0,35,0,-47,0,-1,-24,-26,49,0,50,14,0,-13,0,7,0,-46,-37,0,0,-44,12,12,-22,0,0,0,0,20,0,46,0,0,0,0,8,0,46,0,0,-10,47,-37,-50,0,32,-43,-34,0,0,48,0,0,-41,0,0,17,19,0,33,0,-8,0,-17,-48,0,0,15,-45,5,-7,0,0,0,0,0,0,0,-36,0,0,4,16,0,-21,26,-27,0,0,-33,0,0,16,0,0,48,-43,-18,18,15,0,0,50,0,19,8,0,0,0,-32,0,-23,40,71,0,2,-16,0,0,0,0,0,0,0,13,0,-23,-28,0,-19,0,-24,0,0,0,26,0,0,-15,46,0,-10,0,-27,-38,30,0,0,0,24,2,0,0,19,0,22,46,3,0,0,-28,-50,-23,-35,-27,45,0,0,19
0,0,0,0,-44,0,45,-5,49,0,0,-34,-8,4,0,44,-10,0,37,0,39,-7,0,0,0,5,0,-26,0,0,0,16,38,0,-41,-31,0,0,-36,-34,27,0,46,0,-21,0,0,0,0,12,0,-5,-43,24,0,0,31,0,0,0,41,48,36,-30,0,0,-43,0,9,-31,0,0,0,-36,45,22,-42,0,0,19,-45,38,49,0,0,0,41,25,0,0,-4,-50,12,-19,21,8,-36,0,10,0,41,0,-20,0,45,-47,0,0,0,0,0,0,0,22,0,0,0,0,29,0,46,38,32,12,0,0,-46,0,0,0,0,23,-19,-41,-45,14,0,17,46,-39,-15,50,39,0,0,38,31,-27,17,0,0,0,1,-36,0,0,-41,0,-49,-50,7,0,24,0,44,0,0,0,0,0,0,-28,-17,-1,11,5,6,0,0,0,-28,32,0,42,-41,-32,41,-23,30,0,-27,0,0,27,37,-47,0,0,0,0
0,2,0,-27,0,26,0,-47,0,-12,36,46,-39,0,0,0,14,0,29,-38,-4,-46,-17,13,0,0,0,-22,0,0,0,0,0,-13,0,0,0,0,0,13,-10,0,0,41,37,0,23,0,34,0,-22,0,0,0,-16,28,0,-18,0,14,0,0,0,0,0,0,8,-2,0,0,0,0,-37,0,-19,-37,-18,48,28,0,0,0,0,48,0,0,-29,0,0,-13,0,0,21,-48,43,21,0,-23,17,0,18,11,32,18,28,-10,16,0,0,0,0,49,-11,0,0,0,-19,0,0,36,22,40,0,0,-36,0,0,0,-15,0,23,0,20,-8,-30,29,0,7,0,33,0,0,14,0,2,31,100,-3,0,9,-4,0,0,0,0,30,0,-2,0,0,50,0,11,0,49,0,0,0,0,18,0,27,0,0,-30,0,0,0,-12,0,0,0,-17,-17,-3,5,5,0,-31,-26,0,-13,-24,28,0,-41,0,41,-22,37
0,23,0,0,0,-2,0,-18,0,0,0,38,0,0,0,-16,-5,0,1,0,0,-33,0,46,0,0,49,-1,-7,34,0,0,-36,-5,0,0,0,9,0,39,0,24,6,-50,0,9,0,-14,0,23,0,-28,0,0,47,31,0,-34,44,38,-15,-7,26,0,35,-18,47,10,-12,-48,-15,0,26,0,0,-24,-30,43,-41,48,-32,0,14,0,0,-32,28,22,0,0,-28,-7,38,0,0,32,-15,20,-33,-21,-22,0,14,31,-20,0,0,0,19,0,12,0,0,-10,49,-4,0,-8,-38,0,0,0,0,0,0,12,10,47,-9,0,-2,-3,23,0,0,0,0,0,28,46,0,0,0,-26,-16,-27,-3,-90,0,0,-17,50,0,0,0,-6,0,-37,0,0,-16,0,0,32,0,7,17,0,-43,-44,0,0,0,0,0,0,0,16,0,0,16,21,-39,25,19,-36,34,0,0,0,0,0,0,-1,0,0,3,11,-45,0
0,45,0,0,43,0,0,0,29,0,7,49,-18,40,14,0,10,-29,-38,-35,-46,-35,-42,28,0,41,0,12,0,-14,0,0,0,0,-9,0,0,-15,0,0,0,34,-27,-6,25,-10,0,-25,0,0,41,0,-45,-2,44,8,0,21,5,50,0,17,0,-15,0,36,-37,0,0,0,0,2,0,22,-10,-46,0,0,-44,0,0,0,12,-42,23,0,0,0,0,0,-7,14,0,0,0,48,0,27,0,0,0,0,0,0,3,0,-27,50,0,-50,42,-35,0,0,-26,0,28,0,0,-36,31,0,-16,0,0,46,0,44,-15,31,38,0,0,0,0,0,-25,-32,-1,0,0,0,0,0,0,17,0,0,34,0,0,0,-15,0,44,20,13,0,0,0,0,0,-43,-30,0,31,0,0,-29,0,0,-2,0,0,15,0,0,-45,0,0,0,-15,42,0,0,16,0,39,40,-24,0,-49,0,0,0,34,0,0,0,0
0,0,-47,1,11,0,0,17,0,0,-34,-28,0,0,0,2,0,0,-21,-10,-7,0,0,-21,0,0,-50,0,34,1,49,0,-16,7,0,-28,-20,0,0,29,0,0,49,43,0,0,8,0,10,-40,1,0,23,0,0,0,20,36,43,0,0,0,9,0,0,-1,22,0,5,44,33,0,-14,-18,34,0,-22,0,15,0,4,28,-10,0,0,0,-37,0,36,0,-19,0,49,-22,0,48,0,0,44,12,-41,0,0,-26,0,0,0,0,0,33,0,0,5,-44,14,28,50,4,45,0,21,0,26,30,21,0,0,14,6,-32,37,0,0,-27,0,41,0,0,0,0,30,40,-37,33,0,0,9,0,0,55,-47,44,-39,25,-19,0,0,0,0,42,0,0,-13,0,0,0,0,35,26,46,15,0,6,6,-9,0,10,11,0,25,14,0,44,0,-24,45,0,-28,0,17,-23,-30,0,-39,-43,0,0,-16,0,-13
2,40,0,44,0,0,-21,0,50,-25,0,0,13,24,0,0,-20,-38,-26,0,24,-44,10,0,0,0,3,0,0,0,0,0,0,0,3,0,13,0,21,-22,13,0,0,0,0,0,0,-34,-47,0,0,0,32,0,30,0,-11,0,4,0,-3,-15,0,0,0,0,-23,-34,28,0,0,0,0,-1,0,0,21,0,-22,0,0,0,0,0,24,-13,-32,0,0,0,48,0,-20,0,12,27,-40,0,31,0,-32,0,0,0,5,0,-29,0,0,48,4,0,-14,-23,25,-27,19,0,40,0,0,9,0,0,0,-33,16,-15,-29,0,33,-2,0,-1,-24,0,39,0,-45,0,-24,44,4,0,0,0,-4,-17,0,-47,21,0,0,0,-35,0,0,32,0,3,0,0,-41,-8,5,-26,0,-6,25,0,0,0,-1,0,0,17,0,0,0,0,-19,46,-8,38,21,0,26,0,0,11,31,0,-40,0,25,0,0,0,-38,0
0,0,0,0,0,0,0,0,0,11,0,0,-13,36,0,0,-4,-43,45,0,0,-4,5,-3,0,0,34,50,35,19,0,50,0,0,-13,0,31,-45,42,-41,0,0,0,24,12,0,-18,-32,23,0,0,25,10,0,0,0,0,17,0,0,0,-36,0,8,0,-19,28,0,26,41,19,0,0,-32,0,26,42,0,0,38,0,0,23,0,0,42,5,4,0,16,50,48,0,-24,0,0,0,0,-9,41,0,0,-29,0,-31,0,44,0,-22,0,0,0,0,0,0,0,-34,-1,18,-20,-49,49,14,0,-23,22,-13,1,47,0,0,43,-29,-3,0,0,0,-12,-39,0,4,0,0,-1,0,0,0,50,0,44,0,-31,-20,0,38,0,0,48,0,-21,21,-16,-42,0,0,-44,0,0,10,-45,0,7,0,-1,0,6,0,34,0,-40,0,0,-28,39,-8,-34,0,50,0,13,0,2,46,0,0,0,0,0,0,5
0,-13,0,0,0,16,0,2,0,0,34,-36,0,18,-46,0,0,0,19,31,19,-37,0,0,0,0,0,10,0,11,0,0,-36,-30,44,0,0,-13,-15,0,0,0,0,0,10,16,-39,0,0,45,-41,0,0,0,0,-25,-43,-41,21,20,0,0,45,0,6,0,0,0,0,5,0,0,-18,21,13,46,0,-14,0,-3,19,-36,0,29,0,46,-7,0,0,0,0,9,26,0,37,-13,0,0,5,-48,0,0,0,0,19,0,0,11,47,0,0,-4,-12,0,0,0,0,-33,37,0,9,0,0,-47,9,30,0,-27,0,-32,14,38,0,0,0,-28,3,-7,-13,0,31,0,0,0,0,1,0,0,-15,-39,0,-20,-65,17,0,0,0,0,0,37,0,0,0,37,0,13,-15,0,6,19,-41,0,15,0,0,0,0,-30,0,21,-45,-48,0,0,0,12,0,-14,41,0,0,0,0,17,5,-44,18,0,8,0
0,-24,-27,0,0,0,2,-45,0,-16,29,0,48,0,17,0,0,0,0,0,-50,0,-43,16,0,-24,-40,0,-31,0,0,-28,27,0,-16,-42,0,45,0,-14,-37,-46,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,-4,32,0,-37,25,38,0,0,26,-21,0,3,-23,40,-17,26,-47,0,-32,0,0,0,0,0,-28,-22,0,-12,16,-19,15,6,46,0,0,0,0,0,-47,0,0,0,46,-10,0,0,0,0,0,14,0,13,0,0,36,0,-6,24,-10,11,0,0,0,0,-13,12,16,0,0,0,0,0,0,-10,0,-11,-41,-23,0,-7,-4,-16,2,0,0,-15,21,26,0,-36,0,0,0,25,0,0,17,-34,16,-11,0,0,0,0,0,9,0,-23,0,31,-12,0,-38,0,15,38,1,0,0,0,0,0,0,50,0,22,44,28,37,0,0,0,0,12,14,28,0,21,0,0,0,0,0,38
-5,0,0,0,24,50,0,28,28,0,-9,16,-39,31,0,0,0,-25,0,0,0,0,-24,0,0,-26,-14,-48,27,44,0,-3,0,0,0,0,47,19,-33,-18,10,0,-5,-20,10,0,-23,0,0,47,-47,11,-35,6,45,0,0,30,-27,0,0,-4,22,0,0,-3,-38,25,0,0,14,0,-26,42,-22,4,-6,48,-25,35,0,-44,0,20,0,0,-9,0,0,0,41,39,13,-22,-46,0,-17,0,24,39,-1,-5,-29,0,-9,-40,-35,0,-32,0,-27,-6,31,0,0,0,0,-30,0,0,0,-1,-10,39,32,0,0,-11,0,0,0,-28,0,22,0,0,48,-9,0,0,-37,-37,26,0,0,0,0,0,44,-19,-35,38,0,16,6,0,0,-24,0,-14,0,36,0,0,0,0,-45,0,28,0,0,20,-11,0,-20,-16,12,0,0,0,0,19,-47,-29,0,-12,-6,7,0,0,0,34,-4,48,-10,0,0,-37,0,38
